"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"84f00712-2b3f-4388-a473-c5339c62c4ee";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : ActuelDate de début : 14 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : Antérieur #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"84f78b4d-6abe-410a-8624-8c82e5030126";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C1Statut : ActuelDate de début : 14 novembre 2014 #### ";"";"";"Non exposé";"";"14 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"84fa67f1-c12e-48ba-8f0a-2dc5e449591f";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : ActuelDate de début : 1 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : Antérieur #### ";"";"";"Non exposé";"";"1 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"85073629-726c-438a-97ef-d4a4450fe0b6";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 18 octobre 2022Date de fin : #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 22 aout 2022Date de fin : 18 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Mezzanine (Espace Senn)Statut : AntérieurDate de début : 04 juillet 2015Date de fin : 22 aout 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère TransitStatut : AntérieurDate de début : 23 mars 2015Date de fin : 04 juillet 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 16 juin 2014Date de fin : 23 mars 2015 #### ";"";"";"Exposé";"";"04 juillet 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"852d4081-f13d-4f46-8033-f7cc14b326db";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 17 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : AntérieurDate de début : 6 novembre 1972 #### ";"";"";"Non exposé";"";"1 avril 2004";"";"";"";"présent";"";"";"";"";"";;;"
"
"854a5c38-2ed9-4a62-a38b-bf4ad10676ce";;;"";"";"";"";"";"";"";"Localisation : Réserve - Etagère 1-06 Boîte 65Statut : ActuelDate de début : 11 juin 2015 #### Localisation : Réserve - Etagère 1-06 Boîte 65Statut : AntérieurDate de début : 12 mai 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C9Statut : AntérieurDate de début : 17 février 2015 #### ";"";"";"Non exposé";"";"12 mai 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"85530768-5bf4-4f08-949e-e233f1efa917";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 18 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur #### ";"";"";"Non exposé";"";"18 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"855aa616-a67b-413f-9cd0-59221a6167e3";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve DessinsStatut : ActuelDate de début : 23 février 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve DessinsStatut : AntérieurDate de début : 4 février 2015 #### ";"";"";"Non exposé";"";"23 février 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"856a5006-8891-482b-a3e3-c533e36c84d8";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 14 mai 2013 #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8576714a-60bd-4303-97c0-11864ec91f5c";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 11 mai 2022Date de fin : 21 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : AntérieurDate de début : 25 novembre 2014Date de fin : 11 mai 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 10 octobre 2014Date de fin : 25 novembre 2014 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"85779f55-f6ba-4047-b07e-0454cc182c4f";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 #### ";"";"";"Non exposé";"";"17 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"85830c32-5be1-4da4-b70d-29762996d96a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve -Etagère 2-05 Boîte 41-Statut : AntérieurDate de début : 18 janvier 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère TransitStatut : AntérieurDate de début : 19 juin 2015 #### Localisation : Atelier de restaurationStatut : AntérieurDate de début : 4 juin 2015Note : En restauration chez Mme GAUDU. #### ";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"85a5fbb7-f4b9-4d76-bf96-2b01c9a5f87b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve rouleaux / Réserve rouleaux - rouleau n°2Statut : ActuelDate de début : 27 avril 2015 #### ";"";"";"Non exposé";"";"27 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"85b26ed5-707e-457a-874b-c1e2ca43f79a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 2 - Réserve Sculptures / Réserve Sculptures - Etagère 2-03Statut : ActuelDate de début : 31 mars 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 2 - Réserve Sculptures / Réserve Sculptures - Etagère 2-03Statut : AntérieurDate de début : 30 mars 2015 #### ";"";"";"Non exposé";"";"31 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"85c7e746-b090-4160-a87a-257172c20e15";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-02 Boîte 33Statut : ActuelDate de début : 13 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - EtagèresStatut : Antérieur #### ";"";"";"Non exposé";"";"13 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"85da8838-dd6c-4423-b900-1342b5caf6c1";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"860ba04c-5c51-4c54-a933-f5ee3c66e862";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 11Statut : ActuelDate de début : 13 mars 2015 #### ";"";"";"Non exposé";"";"13 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"8620e9e2-b1f5-49aa-a3e7-a7f7e11168c9";;"VU lors du récolement du 02/06/2015 #### ";"";"";"";"";"";"";"";;"";"";"Non exposé";"";"2 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"8629087f-f50d-4760-af6e-9d3bd966a5cb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"862db82f-dc0e-4101-bbf4-8b1caab2bde0";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve peintures / Etagère 6-04Statut : ActuelDate de début : 3 aout 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 25 février 2015 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"863df535-365a-4aa7-b58c-fe1a5dda8287";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 21 mars 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Exposé";"";"21 mars 2013";"";"";"";"présent";"";"";"";"";"";;;"
"
"864d1098-f488-4921-acbe-0e4f97866988";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Actuel #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 24 mai 2013Date de fin : 26 juin 2013 #### ";"";"";"Non exposé";"";"24 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"8688e730-d3bd-40c7-bb96-178831f18474";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B4Statut : ActuelDate de début : 28 octobre 2014 #### ";"";"";"Non exposé";"";"28 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"869f4b67-bcca-4c0a-95fc-8eeeabef9d12";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 22 aout 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine SennStatut : AntérieurDate de début : 04 juillet 2015Date de fin : 22 aout 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère Transit / Réserve - Exagère Transit Boîte 37Statut : AntérieurDate de début : 10 octobre 2014Note : cadre: étagère 3 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 6 juin 2014 #### ";"";"";"Exposé";"";"04 juillet 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"86a6c3e5-1cb1-45a2-a2e5-d0a55c4e1aba";;"NON VU lors du récolement 15/06/2015 #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Cercle MilitaireStatut : AntérieurDate de début : 1 janvier 1958Date de fin : 15 juin 2015Note : 1958 est la date indiquée sur le dossier de dépôt avec la liste des oeuvres.NON VU lors du récolement 15/06/2015 #### ";"";"";"Non localisé";"";"28 mai 2015";;"";"";"non localisé";"";"";"";"";"";;;"
"
"86ac1684-ef81-45e4-8dca-7d974b24d6de";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : ActuelDate de début : 9 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 01Statut : Antérieur #### ";"";"";"Non exposé";"";"19 novembre 1999";"";"";"";"présent";"";"";"";"";"";;;"
"
"86ad4205-5111-4093-917b-a12cce811da6";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C4Statut : ActuelDate de début : 19 novembre 2014 #### ";"";"";"Non exposé";"";"19 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"86ae148c-e31c-406e-8732-ab99900a0332";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"86b30cc5-91f4-4159-9849-9a758486c87d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"86b47f41-baa7-4678-a549-d5a2c850f86e";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : ActuelDate de début : 11 juin 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : AntérieurDate de début : 16 janvier 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : AntérieurDate de début : 8 juillet 2010 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : AntérieurDate de début : 26 mai 2001 #### ";"";"";"Non exposé";"";"13 novembre 2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"86bb160f-4a8e-4ed7-81ee-f81424a0c3e5";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : ActuelDate de début : 4 juin 2015 #### ";"";"";"Exposé";"";"4 juin 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"86bdd97a-9aee-4c5d-8e4d-c0599b8f4833";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : ActuelDate de début : 22 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 33Statut : AntérieurDate de début : 6 octobre 2014 #### ";"";"";"Non exposé";"";"22 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
