"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"b539478a-d303-4661-8604-ac9ae71a85c7";;;;;;;;"MÉRIELOlivier";"";"";"";"";;"";"";"";"";"Collection de l'artiste";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"MÉRIELOlivier";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 2-02 Boîte 45";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b550ed62-a4a8-42e1-9ab0-8a242411bab7";;;;;;;;;;;;;;;"";"€";"";;;;;"";"23,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 2-05 Boîte 69";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b559c46c-bc87-44af-ae3c-73d91667a441";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur F - F6";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b55a6529-cb16-4bd1-9095-b8cc4386c15d";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"Musées d'Art et d'histoire, Le Havre";"";"";"";"";"";"object.currently.museum";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b569ccb3-a646-48ca-a97c-be93a42e5734";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b58bf737-9353-4c27-ad4a-4a5c926df7aa";;;;;;;;;;;;;"don Marie-Louise Miklos, 1974 #### ";"";"";"";"";"Collection de l'artiste";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve Sculptures - Etagère 4-03";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b59ff2b3-cb37-4b1f-9136-c7d95e002240";"25, rue Quentin Bauchart 75008 Paris #### ";"Famille de l'artiste #### ";"Conseil artistique de la Réunion des Musées nationaux";"favorable";;;;"LEDOUX-JAULME				Madame";"";"";;"1775/12/05";"achat de la Ville, 1975 #### ";"";"";"FRF";"";"Collection de la famille de l'artiste";"";"";"Achat #### ";"";"10 000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"LEDOUX-JAULME				Madame";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille droite 12";"";"";;"";;"";"Ville du Havre";"1976-03-26T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b5b62a70-e16a-449d-8b12-80ca7ebd2d74";;;;;;;;;;;;;;"";"";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b5c19df7-a88e-4af0-83a3-e7e2b04641cd";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D1";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b5c7a69a-16a1-4c4d-a1e2-42f2fe90abad";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - Etagère 1-05 boîte 85";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b5d4fd68-6d87-46ca-85e4-f41f25a52f46";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 30";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b5dd054b-799e-41a7-9bc7-7ea1681e49ab";;;;;;;;"GOBERTPhilippe de";"";"";"";"";"don de l'auteur, 2021 #### ";"";"";"";"";"Collection de l'artiste";"";"Bruxelles";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"GOBERTPhilippe de";"";"musée d'art moderne André Malraux";"";"";;;"";"Caisse couleur bleue";"";"";"";"";;"";"Ville du Havre";"2022-07-29T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b5f1b411-313d-4e3e-8cad-80408d54d2ff";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"";"";"FRF";"";"Collection privée";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 07";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b600ab10-5b19-4882-8409-1e1343af1abb";;;;;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B10";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b60bfd17-ccf4-46bd-b617-b8ccb8d90c90";;;;;;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";;"";"";"FRF";"";"Collection privée";"";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche D";"";"";"";"";;"";"Ville du Havre";"2009-09-18T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b622904d-93b9-4651-b1d4-9b27d9a2a20d";;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";"";;"";"Réserve - grille gauche 11";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b62df547-1baa-4167-ba5d-08b4e2d6a68b";;;;;;;;"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";"";"";"";"";"Collection de l'artiste";"";"";"legs #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"DUFYRaoul";"";"musée d'art moderne André Malraux";"";"après";;;"";"Rez-de-chaussée (espace Dufy)";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b633a633-dfca-4347-bab6-c28e12f7adb4";;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 1-02 Boîte 12";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b64853e4-d50c-48a0-8426-5a5c8293e7bc";;;;;;;;;;;;"";"€";"";;;;;"";"534,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 31";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b67d508e-0598-48a3-bbf5-5d6690ca3fb0";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b680e112-7e4c-4b22-9b55-9b81b395ed45";;;;;;;;;;;;"";"";"";;;;"indéterminé #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"indéterminé";"";"";;"";"";"";"";"";"";"";"";"";"indéterminé";"";"";"indéterminé";"";"";"
"
"b6847a0b-7e98-4b34-90e0-ed5183677d57";;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille gauche 13";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b685150c-8526-4cdc-b680-fd99f60fe813";;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"GERNEZPaul-Elie";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b698c631-2679-48f1-b688-60b563cbda31";;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b69ebaa0-a4c8-4352-838c-d13124dcf65b";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Caisse 60";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6a064a5-8e2b-433c-85a7-c7810ab349df";;;;;;;;;;;;"";"FRF";"";;;;"Achat #### ";"";"3 200,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";;"";"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6a19d31-09c0-4fa9-a061-fbd1f3eebe3e";;;;;;"Offert par l'artiste pour la Galerie Moderne du musée créée par Alphonse Saladin #### ";"FOUJITALeonard Tsuguharu";"";"";"";"";"";"";"";"Collection de l'artiste";"";"";"don de l'artiste, 1927 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FOUJITALeonard Tsuguharu";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille droite 09";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6a9c353-7d54-46af-a9d3-3454d920c776";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6aa3527-a7f2-4ea1-a286-f440ab4f5b48";;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6ae0cad-278d-40a9-93c1-02674149872b";;;;"";"don de l'auteur, 2021 #### ";;"GOBERTPhilippe de";"";"";"";"";"";"";"";"Collection de l'artiste";"";"Bruxelles";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"GOBERTPhilippe de";"";"musée d'art moderne André Malraux";"";"";;;"";"Caisse couleur bleue";"";"";"";"";;"";"Ville du Havre";"2022-06-10T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b6be6a1c-c75d-4e06-a7c4-aab9b8c00310";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C7";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b6f3502e-cf0d-41e5-8ef2-9072c62bd85d";;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";;"";"";"Réserve - grille droite 22";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b709da9d-0ac4-4f6d-ae9a-1eb15ea8fcf8";;;;;;;;;;;"";"";"";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"musée d'art moderne André Malraux";"";"";;;"";"rouleau n°1";"";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b72f6abd-a36d-4ee5-9bce-1aee7fe3465f";;;;;;;;;;;;"";"€";"";;;;;"";"7,60";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C5";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b759cb68-56a3-4bc8-a906-48aee27916ca";;;"dépôt du musée national de la céramique de Sèvres, 1989 #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Musée National de la Céramique";"";"";;"";"";"Caisse 67";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b767225a-d5e1-4182-981c-258a6e0ecdbb";;;;;;;;;;;"";"";"";"";"Collection privée";"";"";"legs Biochet, 1912 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Maire de Caudebec-en-Caux, notaire5ddf5e44-3808-4edf-bb01-5734361dc188BIOCHET";"";"musée d'art moderne André Malraux";"";"";;;"";"Sous-Préfecture";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7714ddd-bd43-427d-83c4-43db41842734";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7746ea4-35a2-4663-9359-fc2018c381c5";;;;;;;;;;;"";"";"FRF";"";"Collection de l'artiste";"";"";"Achat #### ";"";"1 500,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"GISCHIALéon";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur C - C1";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b77c4c12-fd85-4b50-952d-3f885c38c1a9";;;;;;;;;;;;"";"FRF";"";;;;;"";"15 000,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7852748-c33c-4082-977b-1f10ee506d54";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B5";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b78fc236-a7f0-44b6-90fd-c347372a5db5";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 11";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b79200e2-927a-4d71-9078-e9aae64c28ab";;;;"";"achat de la ville avec l'aide du Fonds régional d'acquisition des musées, 1984 #### ";;"";"";"";"17 avril 1984";;"avec l'aide du Fonds régional d'acquisition des musées (FRAM)";"FRF";"";;"Galerie TARICA";;"Achat #### ";"";"1 500 000";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille gauche 14";"";"";"";"";;"";"Ville du Havre";"1985-04-23T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b7937545-4084-4925-a20a-69207007e67c";;;;;;;;;;;"";"";"";"";"Collection privée";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcMASSENETPierre";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille gauche 14";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7b22261-5e2b-4b8d-99e1-c9164ef5cde1";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D7";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7cd9adc-9cb5-4170-8556-91a2d067266c";;;;"";;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"FRF";"";"Collection privée";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b7cef3d4-b952-4f0d-8885-c43f3c422ac4";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B8";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7f78e9c-f797-4fc1-b704-a865c40bfcd8";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7faee9d-aa29-404a-acbd-a5a62be3f7b5";;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille gauche 09";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b7ff1a7d-4d0b-450a-9a30-2448991c4733";;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"VALTATLouis";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - grille gauche 21";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b80e4d49-6bdf-4ea3-92c6-b316aca50633";;;;"";;;"MÉRIELOlivier";"";"";"";;"";"€";"";;"";;"Achat à l'Artiste #### ";"";"1000";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";;"";"";"Boîte 66";"";"";"";"";;"";"Ville du Havre";"2015-10-29T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b81665e5-839e-473d-9ebe-97174c7b7e52";;;;;;;;;;;;"";"€";"";;;;"Achat #### ";"";"686,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b816aeb2-0605-49b0-a62d-0af8ab6e8e2e";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D4";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b81abfe3-d9f1-40c5-9e20-ee97dc797369";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B2";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b85bb522-2223-404b-9e04-df20a20014a5";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B7";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b86a2d44-472f-40a3-9241-3e76db5970ab";;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;"";"";"";;;;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";;"";"";"";"";"";"";"";"";"";"Etat français";"";"";"propriété de l'état";"";"";"
"
"b8757b8b-ebc2-455a-bfc8-c9f61a9d1415";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur C - C7";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8830204-da6b-4f98-a955-321f385d6f1c";;;;;;;;;;;;"";"FRF";"";;;;;"";"300,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8842583-5337-47aa-b570-aa4f5ae236c5";;;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";;"";"Réserve - Etagère 2-04 Boîte 46";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8856098-778d-4043-94de-7db6ce6215e1";;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b892ca0f-7235-4250-a1e2-a2a2dca7a9c9";;"achat de la viille, 2019 #### ";;;"achat de la Ville, 2019 #### ";"petite nièce de Gaston Prunier, détentrice du fonds d'atelier #### ";"MONESTIERColette";"";"";"2019/12/17";"";"";"€";"date de facturation";"Collection de la famille de l'artiste";"";"Paris";"Achat #### ";"";"500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"MONESTIERColette";"";"musée d'art moderne André Malraux";"Paris";"";;;"";"Réserve - Etagère 2.05 boite 86";"";"";"";"";;"";"Ville du Havre";"2020-11-25T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b8ac14ba-758a-4708-bdc2-6000645f90ec";;;;"";"achat de la ville avec le concours de l'Etat et de la Région Nomandie (FRAM), 2021 #### ";;"CECCAROLIAlain";"";"";"";;"";"";"date du bon de commande";;"";;"Achat #### ";"";"";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 2-08 Boîte 89";"";"";"";"";;"";"Ville du Havre";"2022-06-10T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b8afcaac-afc8-4a9b-936e-fbd58421561f";;;;;;;;;;;;"";"";"";;;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 04";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8c032ea-1d9f-4434-96fa-a065d80768db";;;;"";"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"";"Collection de l'artiste";"";"";"legs #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"DUFYRaoul";"";"musée d'art moderne André Malraux";"";"après";;;"";"Réserve - Etagère 1-05 Boîte 30";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";"propriété de la commune";"";"";"
"
"b8d29e85-4a67-4742-a1f2-48518c11a62e";;;;"";"don de Marthe Pomeranz, en hommage à Léon Pédron et à Jean et Lucienne Pédron, 1977 #### ";;"449d195a-ed87-40a7-ae79-e20629ff2bdcPOMERANZMarthe";"";"";"";"";"";"";"date d'acceptation du don";"Collection privée";"";"Le Havre";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"PEDRONLéon";"";"musée d'art moderne André Malraux";"";"Date de transmission";;;"";"Réserve - grille gauche H";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8d704b6-d8d8-4c56-af17-5b5f8d4a0bfd";;;;;;;;;;;"";"";"€";"";"Collection de l'artiste";"";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
"b8e07973-d691-4b2d-b864-792791bcb764";;;;"";"don de l'auteur, 1900 #### ";;"ARDAILAlbert";"";"";"";"";"";"";"";"Collection de l'artiste";"";"";"don #### ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"ARDAILAlbert";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur D - D6";"";"";"";"";;"";"Ville du Havre";"";"";"propriété de la commune";"";"";"
"
