"";"numerotation:numero";
"bad7e4f5-4b81-4c73-a6c7-1d5c9c265e24";"2016.8.2";"
"
"bb1a12b7-490e-4c45-b350-93c5d92cba61";"AD 66";"
"
"bb25e320-b2e6-4abc-967f-85a038922b69";"2019.6.5";"
"
"bb370c56-434a-4f83-9783-c837555426c9";"76.39";"
"
"bb4b42e2-0c22-4b49-a5dc-3cf10df9c233";"2009.1.52";"
"
"bb4c05a9-1d3b-499b-87a5-5b01a54ce48e";"251";"
"
"bb4d3577-7fb9-41bb-bc87-1e889aab8067";"A 56.74";"
"
"bb55080f-b048-4e00-96d5-89beef123fe9";"992.02.4";"
"
"bb65f1d5-eba7-4438-a1c0-c6dd5ec336b6";"DA 56.15";"
"
"bb6c9b5e-c319-4980-9bac-6d8335e59186";"79.15";"
"
"bb70db08-c53d-4c72-a05f-267a83d7013f";"";"
"
"bb748429-1655-40cb-b32d-d86af9256324";"A 57.26";"
"
"bb7d019b-5214-4ee8-b25a-542cb9a71127";"A 229";"
"
"bb8361cb-c7a5-4923-9d60-a359b01f9bf4";"A 435";"
"
"bb86daec-919a-46ef-9ca4-4e4d60c840c0";"BD 25";"
"
"bb876f04-6baf-4373-bc1e-f8a78b4e2533";"80.11";"
"
"bb89719b-16c9-434e-a502-f49d014e16c9";"84.5.3";"
"
"bba17d47-ad09-4ea3-8ada-3bcd7373cdd4";"A 24";"
"
"bbafc2ff-858f-4a6b-96a4-0d8f8e6ecb32";"AD 61 bis";"
"
"bc116a3b-a9b6-4ccf-9d06-3da3adeda8a6";"211";"
"
"bc128757-cbbe-4c78-9f49-dd3248057717";"AD 99.4";"
"
"bc4b3cfa-1042-44a5-a6fb-cdfc919cdc8a";"E 138";"
"
"bc510b71-de0f-4d1b-ac09-3aaf1ecce4ac";"2015.0.68";"
"
"bc6540a6-67fd-434f-b930-6d9d3c639f8b";"AD 6";"
"
"bc726562-9361-4ddb-a345-e0af7762ed2c";"2008.5.1";"
"
"bc89403b-3bd0-489d-a768-f6c3964d8b63";"G 56";"
"
"bca97b29-1e86-45c8-8de2-83e904c6869e";"83.69";"
"
"bcb752b8-4d9a-4b0c-b1e9-b020d70531e0";"B 217";"
"
"bcc35533-93ed-42ad-aeae-6eca6e308a4b";"AD 133.4";"
"
"bce9d786-5ced-4341-b75a-673a2b84665a";"A 195";"
"
"bcf493bc-af3f-4440-ad22-66c9ef259f6e";"E 197";"
"
"bcf55df8-54f1-4d0a-ae1c-85bf4e2ae0c0";"2015.6.35";"
"
"bcf6aa2a-cbf7-4a90-a249-16fb4117192c";"B 162";"
"
"bcfe85e7-74ec-431b-b1cb-2de285cd85be";"78.24";"
"
"bd0fd234-d37c-4f48-989e-c35542470b03";"2013.0.1";"
"
"bd3fd757-2b31-441f-b3c6-07f5449877ad";"2022.5.30";"
"
"bd54d217-2910-45e1-9439-e74e8fc1e88a";"2015.0.8";"
"
"bd5bb212-f6e9-4cd4-852f-5b2fb9038d58";"83.88";"
"
"bd68b215-4804-49cd-a77f-db9c8ab7a7a6";"2004.3.87";"
"
"bd89053b-21ae-4cff-a942-f257d4095de9";"A 126";"
"
"bda209c9-8c7a-4a03-973c-eb715ccdfaaa";"2003.1.1";"
"
"bdab9014-ccff-4659-9d79-a33c07fd71bf";"B 208";"
"
"bdaea314-77f0-4080-8bab-20c8506946d7";"86 S";"
"
"bdbe8f26-18cc-4948-9001-a38c290fceb9";"2021.5.8";"
"
"bdf1b59d-0f98-4ff8-93c8-e4451cf55743";"DA 56.16";"
"
"bdf9bc82-f3ce-4c08-b24d-2ffd35893be2";"A 301";"
"
"be0304e0-bc3e-4936-b5d1-4be7b98f704e";"A 89";"
"
"be06d9ca-0de2-4df1-b09e-361ec4afccac";"";"
"
"be08c547-9e7c-419a-baa1-dc58ce221468";"A 343";"
"
"be096fde-d358-4e0c-a76f-2332b1c057c0";"2015.2.43";"
"
"be130ad1-2784-4153-8da4-b70d66f1fffa";"2017.2.7";"
"
"be1c2afb-ae68-4a4d-8271-99b8c84d97e9";"71.163";"
"
"be2e1051-c972-438f-9ed6-fd8bd7f63196";"2004.3.91";"
"
"be2edb40-34c1-4b22-ac7b-f143261969db";"80.1";"
"
"be65507e-5051-4da2-a68b-e357c9ed7295";"131";"
"
"be6d3832-9007-4ced-9192-6f20dea2ccdb";"G 53.422.1";"
"
"be8599bd-b959-4334-8f8a-3bb6c167b472";"2014.0.15";"
"
"be87f0fc-0888-4516-88fb-37ea56d1ae2f";"AD 88 bis";"
"
"be8c774d-3540-4ee8-83ff-5d3aad32aed9";"63.9.16";"
"
"be9b5f1d-0042-4624-9a35-9e09140b7e2f";"E 232 bis";"
"
"be9d0bfb-8b99-4175-89d6-838343ac287c";"84.5.6";"
"
"beb356bf-48e0-41b2-bff7-94f557488208";"2010.7.1";"
"
"bec38183-a113-4cdc-aec7-bfef4c5dd5d2";"E 288";"
"
"beef5378-1f54-4958-845f-dc8ef17ec9d0";"A 457";"
"
"befb0426-887e-4e78-a344-78354960fec4";"A 302";"
"
"bf017e7b-85ee-4d0a-adc9-4d8d49eccb9a";"2022.5.9";"
"
"bf100d35-7d2c-4125-b2f1-0205520dec61";"A 497";"
"
"bf1a5f2b-75c4-4adf-b379-0a06cd815775";"83.58";"
"
"bf29d234-b081-44b1-bd20-96499646b1e0";"A 231 bis";"
"
"bf3deb0c-7321-44e8-a674-4ca9f0e676c6";"A 187 bis";"
"
"bf3e6f3d-46cc-47a8-88b3-222ec837f904";"35";"
"
"bf4010b5-a515-46d9-8dda-3f1cdd90a320";"83.87";"
"
"bf671845-b11b-4bbb-b8af-1c138d1e1ac9";"BD 9";"
"
"bf769fcf-2d28-4fe5-8a7f-93ea5fb3cf06";"2016.7.3";"
"
"bf7f896f-b79d-4c3c-90a6-b05475f29727";"AD 35";"
"
"bf985ca4-094e-4a05-a374-089321aa90df";"";"
"
"bfaada52-515d-40b2-96c8-a48ca272c39a";"B 49";"
"
"bfb553cf-48c1-4f5a-a43b-668e039245e4";"A 263 bis";"
"
"bfe5889a-ee29-4220-8e94-5d32c0845352";"A 513";"
"
"bfeb648f-ef71-4a1b-8142-2d04e918af8c";"2022.0.3";"
"
"c004274a-978c-48c0-b646-3eef04a7f0f1";"2004.3.106";"
"
"c01327b9-be90-4f9b-bfad-660694fc73ec";"AD 92";"
"
"c0157535-fa25-447e-89bb-3bbb32a693b6";"DA 59.95";"
"
"c055426d-fb24-4360-86e7-a8b4503c64a6";"E 152";"
"
"c057ed0f-f688-4ad1-bdff-7b3faa1d3a9d";"E 36";"
"
"c063baf6-3e6a-4095-8394-dacb59e5989d";"B 31";"
"
"c069aa26-aefd-412b-a75c-fba7ee1f352e";"AM2923D437";"
"
"c08478d2-4a5e-4c76-86f9-271e2ae338c7";"77.5";"
"
"c0882e64-249a-43ec-af14-33b2b5f6b623";"2004.3.116";"
"
"c088a13a-1044-48e6-96a9-f545c1baa838";"2021.5.10";"
"
"c0a3b431-8332-4e1b-a9f9-bf059e3addc9";"2015.5.7";"
"
"c0aec7a6-d955-410b-b734-577e6740baa2";"AD 61";"
"
"c0ca39e9-168f-4625-af9d-eaf0aa6876f2";"E 286";"
"
"c0d5f9a0-d138-4b87-9e8c-424dbfa23ddf";"71.162";"
"
"c0e065d0-1eb3-4f50-9c88-0f8b0d11698d";"2007.6.1";"
"
"c0e5a947-01b6-4bd6-ae38-d91fef6e2794";"812";"
"
"c0e9b855-7d82-4fe7-93b2-67f56482570c";"63.13";"
"
"c11f6728-ba52-475c-b33c-0e3dfa1e9494";"81.39";"
"
"c11fa343-e9ae-4316-88e1-9093308f6b88";"FNAC 11948";"
"
"c125b79a-a9f3-4745-89dc-8626d260d95a";"A 134";"
"
"c12d745f-b624-462c-bf9a-6cd7e1a4e1d4";"36.12";"
"
"c12f641c-60b1-41ab-b762-5cf66a1d5c9d";"63.11";"
"
"c12fa5df-572c-4f4b-8048-803766067b30";"83.116.9";"
"
"c13944ea-665b-4efa-b599-5dc024ace1ae";"141";"
"
"c1431281-e5e7-420d-a13e-c0ddbdbf26d3";"E 57.34";"
"
"c147d7d8-9689-4f15-8872-5658ec4f6ce1";"81.58";"
"
"c15bb957-8d91-40e9-b125-3fc0aa5d4896";"83.116.2";"
"
"c1684543-1b44-4aa4-a596-523caf4e5197";"D 78 bis 12";"
"
"c1721e22-62ff-47ec-8fa4-f5e25d6e99a4";"2004.3.204";"
"
"c18c6032-6351-4daa-8837-1e8b21d2b650";"FNAC 1879";"
"
"c19e1547-d0dc-4d0b-9025-451e039ebd72";"A 511";"
"
"c1a34bd6-f993-494a-9c40-eff10b9aa671";"B 122";"
"
"c1b0ced5-563f-4530-9f1a-4ed5ab1b79d2";"E 120 bis";"
"
"c1b54017-4643-4bf0-9e6d-fef54413749b";"A 490";"
"
"c1bd57ab-0f45-4d40-94bf-d2a38485cf56";"E 179";"
"
"c21c5c04-dbb3-4e4f-8747-345fda9ec60c";"72.30";"
"
"c2354503-f707-4c3c-9b3b-4401055b668e";"63.7.19";"
"
"c248322a-b58b-49f7-9545-0b9a9ed0e0c5";"E 58";"
"
"c24fb62c-6eca-4df9-a0d1-a65b46dbaee5";"AD 40";"
"
"c2502df6-9f51-484a-87ae-9e702d75c7ed";"2015.6.47";"
"
"c25b9b75-3cf2-4d13-8c90-f6545b6b8bc4";"E 222";"
"
"c26669b4-b9e4-45a3-9c38-cfe33e5af0a6";"74.3";"
"
"c27b0450-fcdf-4474-9fb6-ec33a2946980";"2008.6.7";"
"
"c2843218-a50b-4529-9223-21578b7a6cf4";"239";"
"
"c29863af-e0c6-44c0-882e-0c552ac6bb71";"A 473";"
"
"c2b60616-4553-4233-ab7c-17647db48dcc";"AD 39";"
"
"c2c6d5fe-8ccf-4cdb-b6e5-656ddb4fe724";"AM2923D9";"
"
"c2e44ce7-e95e-4acf-b576-90e48cc1e9ea";"E 235";"
"
"c2f665bc-94f5-4947-8c01-2b2e89a94049";"63.7.23";"
"
"c303c0d5-e1d4-4214-a0d3-9c7436ca16d1";"71.216";"
"
"c30796c4-be0d-4e01-893c-aa1b4078a9d1";"73.16";"
"
"c30bf9d7-061f-4fca-a737-e7b19c891c2e";"2015.0.81";"
"
"c327ab1a-96ce-4de8-aa4d-82e1ba5ebecc";"63.9.14";"
"
"c32a0444-2f95-4f41-8db0-cd4498d89601";"AD 31.2";"
"
"c32a0c3c-c87f-4606-83ce-e1272f80d080";"A 212";"
"
"c33a5fcf-3f24-4112-9eb3-4b1257ddb112";"2009.1.47";"
"
"c33c8670-3087-4183-ada8-4cd2bef4615c";"E 89.2";"
"
"c33de6b5-4e2d-4898-9773-e47f3bcbd74d";"63.9.19";"
"
"c349a87d-9a77-4817-93e8-781f297c7edf";"86.04";"
"
"c35318df-8487-4390-af39-98bdd3bbfc3c";"67.7";"
"
"c366a155-6999-4298-8d2c-8f68ee032ff9";"2015.6.34";"
"
"c36da0be-9fc3-4395-a742-c56ac663cb0d";"2008.2.2";"
"
"c3732f0e-fd84-4c02-937b-ea2e8186a1f2";"E 209";"
"
"c3829593-3106-4a7b-9407-a0cf7c00c8c1";"AD 131";"
"
"c3b45ad4-7bc1-41b8-8f78-d218a7da5464";"B 132";"
"
"c3ba6f72-e3dd-49d8-9944-d593484dd0b6";"2015.6.51";"
"
"c3ba866e-41de-4bad-973d-b871aba969ea";"101.7";"
"
"c3bb188e-bfcd-4b6e-85d9-6afffe944f25";"2022.5.44";"
"
"c3d07d0d-fac1-4172-b543-f4c43fc9f1db";"83.37";"
"
"c3d140c9-292f-4e9d-8d3b-4f0567d481a7";"2015.6.38";"
"
"c3d395fb-aae3-4318-98b4-a2fdad1cb29d";"2008.2.11";"
"
"c3fbc931-e56b-4a6b-95ae-ee908f5b518f";"198 bis";"
"
"c4130fad-d6c3-46d6-9321-0fd9309fe2a5";"84.13";"
"
"c413632a-075d-47f7-9307-fc08a4e8ee07";"83.116.7";"
"
"c413fa13-3216-4b60-8516-851d53e8d92e";"57.2";"
"
"c41a9262-69e6-42ce-b31f-e589d4e0f865";"2015.6.12";"
"
"c433cb58-55f4-4f06-a217-4568cfeaadac";"B 223";"
"
"c43b1bb0-f72f-47ed-a17b-928a303de72b";"AD 86";"
"
"c45bcef9-1631-48fe-8008-f80f9293bf40";"2011.0.1";"
"
"c45c0386-4bb3-432f-8b60-e678ba64f7c5";"E 261";"
"
"c48ce20b-0f32-4725-920b-23433129c49b";"2015.5.20";"
"
"c48ead7e-4e86-43eb-ad1b-21f72556d101";"2018.2.1";"
"
"c49277de-ce6d-4e49-9760-111eaf6b01ec";"2014.0.40";"
"
"c4994277-6a80-4745-80b3-d3aff9ecdcd9";"BD 1";"
"
"c49aae18-9238-49f3-af49-c654422de9a6";"D 63";"
"
"c4a79732-72c3-47eb-934b-5d9e109db54f";"A 214";"
"
"c4a93797-1663-4792-8632-a4aa7d35162f";"2013.0.4";"
"
"c4b0b212-d345-4fa7-87aa-2a670f90ed82";"2015.6.16";"
"
"c4dc6972-af89-4b1a-9e6c-64fd05d4a5c7";"A 472";"
"
"c4df203a-750f-4faf-928f-689f70384f6f";"2016.2.3";"
"
"c4e669b6-e7f3-4511-af1f-014c10dee2e2";"A 131";"
"
"c502f6ca-4f3f-47e5-9f9f-1eff68a7033f";"73.18";"
"
"c507cb31-4caa-4c91-88fc-9ef6750d483e";"2006.1.2a";"
"
"c50f11a4-000d-466b-8413-b035b2f7b76c";"78.18";"
"
"c510b036-a686-4ee2-8626-a1b1553c33fa";"2004.3.17";"
"
"c51f9408-f479-4798-a84e-9edee83c1975";"2015.0.23";"
"
"c51fbcb6-cbe7-4384-a34f-e3f972d0947e";"AD 518";"
"
"c52de988-cfbd-4c6e-9fdf-28fd7cfb0994";"992.03";"
"
"c54ad8c9-61e8-4358-82c5-ad9dca310742";"A 151";"
"
"c553e239-5be6-4870-b0da-6375532fe2c0";"63.7.9";"
"
"c555be02-00e5-4fb9-8223-4e19b49d2c4b";"69.12";"
"
"c55a130b-f1d9-43d2-a5d4-0433f8bf0608";"DA 155 bis";"
"
"c5652886-90c5-44a9-827c-65e541977790";"D 2010.1.5";"
"
"c570a2f1-133c-4551-bd56-959c2030b8a0";"A 477";"
"
"c57ad76c-cf6f-477a-88f8-ec7980ba1baa";"991.01.2";"
"
"c58bd370-7b79-42ca-8af3-78bd95b8a8e9";"2015.1.10";"
"
"c5bdb2f9-58de-4328-90dd-fb5fb0ff0147";"B 75";"
"
"c5c60d7e-13a4-48b0-8c01-fcf5e4acdfef";"A 222";"
"
"c5f21ede-df55-462d-a2f2-23f73c7de1ec";"88.05";"
"
"c5f48cb8-0b0a-4b2c-8643-f1dfd8f397d9";"88.28";"
"
"c60a80d8-c505-4ce3-ba5d-d5659c6d956e";"73.1";"
"
"c6233947-6df1-4bbd-bdff-ea4d2a586530";"74.9";"
"
"c62bf700-feac-4886-8b09-41586a6f98d0";"AD 36";"
"
"c6331033-ad0d-466e-87bc-47455e16b76f";"2000.1.3";"
"
"c637cd5a-1755-46a5-9f6a-72635b5f5f0e";"2006.1.5c";"
"
"c64204ae-aa6e-4ddf-9a5a-8419255b317e";"2013.2.1";"
"
"c67550b7-5616-45cd-9caa-0a7ed9c632e7";"128";"
"
"c67a523c-4fc9-42f0-bf2d-fd65f36de403";"83.91";"
"
"c68f3ee2-7a17-4ffb-a66e-baf599b253a1";"2009.1.16";"
"
"c696bf14-3932-42d1-9288-17e8b7e59cba";"2004.3.65";"
"
"c6b15ee7-5a7e-466f-9a4a-e0780be443ca";"83.43";"
"
"c6b223aa-ebcf-448b-bb23-13708550286c";"2005.2.8";"
"
"c6ca18f6-3d0a-4e32-b049-e8aa46744103";"E 108";"
"
"c6cc917a-ee4b-44cd-99d0-e6c8f672d79e";"81.43";"
"
"c6f34248-8d1e-4161-ae8d-1ca9a039a908";"D 2014.1.1";"
"
"c7261075-dff7-4999-b552-1fbdebe60cf6";"2006.1.4c";"
"
"c72c699b-e60b-4ef2-8867-0977c4260191";"BD 54";"
"
"c73ada01-849b-4e84-afc1-a5e6d3569806";"A 28";"
"
"c75ee8c4-8f66-4e8e-a60a-c3348479a6d2";"A 455";"
"
"c763e1c9-4a96-4ff2-a77f-464f42a28054";"2016.7.7";"
"
"c768680c-f4f7-4ff4-a8a7-eed694ee2806";"2022.5.18";"
"
"c76e62d2-acf5-41e0-b41b-d05341def933";"E 74";"
"
"c7776fee-6e0a-4c59-95fe-20836c9a541d";"2016.0.14";"
"
"c799e780-917d-44ec-83cd-c8a70516ed44";"75.84";"
"
"c79d3a8c-0073-423a-a288-d9949ca56cc1";"2004.3.7";"
"
"c7a02b48-3a9f-46c5-a94f-8d0e1f5fc9e8";"B 194";"
"
"c7a28db6-9942-4c68-90e2-6efed7cc08c6";"D 0000.0.00.1";"
"
"c7af9428-d63e-4a73-875b-5cc000a7e76e";"FNAC 9043";"
"
"c7b5bda4-6518-471b-81a2-0e7c50fbe556";"84.7";"
"
"c7bf1267-6b11-4485-ad8e-872ececd65be";"2021.1.1";"
"
"c7c18b3f-3738-409a-84b3-15fe0f14df5d";"2015.6.64";"
"
"c7c8249d-3934-44ab-b69d-45304af80f58";"DA 155 ter";"
"
"c7ca4c60-eef6-4eec-83a7-95bd4787f1da";"2009.1.62";"
"
"c7d68b47-69e0-464f-86e1-d29cbcc249c0";"83.60";"
"
"c7de4b06-75a1-426e-abdd-2a817aa543c5";"A 150";"
"
"c7f4e2f6-1986-4a75-8605-21fd3c8d9427";"58.28.36.5 ";"
"
"c8036028-ce71-4014-a53c-461972a14b24";"2009.1.42";"
"
"c816e475-d3ea-424d-bfb6-9597de29198d";"A 226";"
"
"c81aec0d-b1c8-494c-b006-20acec6a07fc";"B 54";"
"
"c82f2ff9-dde0-4b4e-9c39-d5cddb91c4d3";"A 33";"
"
"c839d708-eed8-4f79-9bff-47875c1e5e7b";"E 94";"
"
"c84dc75e-3a66-403b-930e-c2523f95ffda";"2011.0.9";"
"
"c86418ec-ece2-492f-8d1e-dbea53f42981";"81.55";"
"
"c882c570-c1a3-4d19-bd5c-7a46b044fd19";"2015.6.59";"
"
"c88556ba-89e8-488d-b582-66aed8494192";"81.7.12";"
"
"c88a18e6-ccb9-42f2-adc9-6dceca0bc6b5";"79.5";"
"
"c8900e2c-7056-4b20-8672-e97f4130936e";"AD 34.3";"
"
"c892ffbb-351e-44b0-ade6-1ed15a604650";"B 107";"
"
"c8b9d2e7-83fb-44c2-898b-b4338d61e363";"2015.5.4";"
"
"c8c625d8-45c5-4f7f-a370-ee5cbdc66081";"A 421";"
"
"c8c7407f-2540-4174-a3bd-6c7ca4df51c0";"82.34";"
"
"c8dbb91e-2e28-4b81-878f-7fe13ee55cb6";"A 58.49";"
"
"c8de6305-2aa1-42d6-88e5-314eb29097fd";"E 13";"
"
"c8de82e3-f77d-4604-a09e-4ee9a201493b";"B 2";"
"
"c8eaa6d5-1c44-4a8d-b3da-aacf62cb5320";"2019.5.2";"
"
"c9088806-f057-4001-9c4b-ed88cc8d330c";"A 396";"
"
"c90a324f-08df-4ea4-9914-863f4fc5cce1";"A 23 bis";"
"
"c9127b2e-03be-4903-8fbb-8dc37f7e10a3";"BD 37";"
"
"c91d0864-6bb6-4f0c-921e-c162165b5e71";"AD 19 a";"
"
"c91fc994-e123-4fbf-aef6-544259df26df";"66.1";"
"
"c93427a8-4299-41b5-8e9a-a927a59134c3";"81.11";"
"
"c953a306-b661-4570-a06b-115bef27a6e9";"A 389 bis";"
"
"c95b1d7f-a532-4de2-9842-bcab3288add3";"E 300";"
"
"c96bd1c0-524c-4c54-b620-3902ea77eb8a";"82.09";"
"
"c96c3fcb-1f3e-455d-bc79-86f67e557a14";"BD 38";"
"
"c97bf87d-1b92-4971-8371-d9a8a7b8ad7c";"2005.2.27";"
"
"c988bd3c-4a9c-4d88-967e-9161a930b1f5";"SN 5";"
"
"c9951f6e-1ff0-4c63-bb31-79aab8a1f7e7";"AD 99.2";"
"
"c998dd3b-7e0e-4971-822f-22d1ecf075bc";"E 117 bis";"
"
"c9a10d23-5481-44a6-b8d1-0027f0793d59";"83.97";"
"
"c9ae6636-07d6-4208-a3c6-aa5983b0f699";"75.73";"
"
"c9c4afbe-387a-4f6b-ab03-c72809e719b2";"81.44";"
"
"c9c64467-6acf-4d0d-95b5-bce0f1a3d1bf";"139";"
"
"c9d553c9-7b36-40ce-bd6f-8029c4c8dc96";"A 326";"
"
"c9d7942d-eb60-4e4c-9ad3-6c3e575a4a5e";"E 56.51";"
"
"c9eb7cf3-5127-47af-a414-f068ce3c785d";"A 183";"
"
"c9ef9531-fc13-43be-873b-346cc6720976";"MNC 23945";"
"
"c9f81ebc-ff49-4b94-a9b0-9238dfdb7bcb";"73.44";"
"
"ca099649-53fb-4b62-bbcd-b412491d06c4";"A 321";"
"
"ca1414ec-9b1d-4739-8a22-b9171687d8fe";"A 369";"
"
"ca21ca8f-f655-44da-9c54-b8fded5ec9df";"2015.1.7";"
"
"ca243c0c-1c6a-470b-9ff8-124b10e7590f";"AD 125";"
"
"ca4053e1-3919-45f2-bb14-27d441f016a8";"2007.7.1";"
"
"ca4205be-9cd6-45bb-9858-7f26fde5e6f5";"AD 43 bis";"
"
"ca57f5e1-2656-4dec-b4a3-61af992d63d0";"77.34";"
"
"ca5b42de-85fc-472b-b534-56e51f801de2";"E 210";"
"
"ca5cc347-d806-426e-830e-d60e5399866b";"2004.3.85";"
"
"ca8a088a-6c4f-45ea-a4ba-21360b3aa572";"2015.2.19";"
"
"ca8e4bbb-52fd-4e75-a5a8-fe4545678d3e";"56.92";"
"
"ca9100be-22bf-43d7-abae-c011b8468445";"A 373";"
"
"ca9cbf43-69a8-448e-bde5-257cdc952bac";"109";"
"
"cacc8db5-df76-459e-8da3-72785a78c9ef";"B 5";"
"
"cada9da1-575b-424c-a7ad-ce61d4588577";"6";"
"
"cae7058d-224c-4014-92bd-64b3a783c4f2";"2014.1.11";"
"
"caf0fbc6-24b0-4e49-8cf7-574421bb9c58";"2004.3.160";"
"
"caf87023-03db-4fd6-aa01-cac34a3f42ae";"A 366";"
"
"cb0ee1c7-c472-4694-b937-0678dd1f3327";"2014.0.25";"
"
"cb23d4e0-afa8-4d78-8c27-11b8b3cb0353";"B 175";"
"
"cb2764ef-c9e0-4555-9301-ad42f5396155";"805";"
"
"cb278d05-d294-4b76-b05d-4d9e5b1d9b06";"82.07.01";"
"
"cb3cdfb5-ab5d-49cd-8e24-2dea9d96ae2b";"";"
"
"cb4febae-3d5b-4517-96f2-cb8f3dd5ac39";"81.22";"
"
"cb63b17f-4384-4003-b2fd-175f9f2b7c30";"2006.0.1";"
"
"cb71af7c-29a5-433b-9e7d-7c3ea12fa183";"A 312";"
"
"cb79bcbe-eb45-4ad8-a530-5c5478f492ad";"83.72";"
"
"cb832d82-6230-4fd4-a8ed-e55f0face509";"D 2010.14.24";"
"
"cb86fcea-195a-4dff-b556-be64684024cd";"36.1";"
"
"cb8968d7-c544-4da2-8919-467e4374a993";"E 292";"
"
"cba0a390-3859-4f65-bae7-6c165ad28d38";"B 61";"
"
"cba13bf8-9a0a-45e6-9ae7-a4087919023f";"FNAC 463";"
"
"cba1a723-2760-4086-9b0c-15bd0cb15d5b";"A 389";"
"
"cbbf3f1a-0991-4383-ba88-0f24282e8ad9";"2014.0.6";"
"
"cbd52acd-a698-46a7-b5bd-fb647f50588a";"AD 29";"
"
"cbd6e3fc-92f6-44e0-b311-2026517c84a2";"79.36";"
"
"cbef5f9d-38c3-45d4-a0ec-edb25ef8252c";"2022.5.14";"
"
"cc034d2a-c3ee-404a-b652-6a0ad0bb69f3";"82.39";"
"
"cc0df2c5-01ce-4edc-8731-274a6310b951";"D 2010.14.3";"
"
"cc0f74b7-c575-430d-8957-616d4722952e";"E 53.160 bis";"
"
"cc1525e3-ebda-48f6-b9c4-51c142c5bf6a";"AD 98 bis";"
"
"cc168649-ada4-41ba-9da2-c5e630fbd564";"A 296";"
"
"cc1f3a97-99e6-4de0-9828-baa4e0082592";"FNAC 11991";"
"
"cc2aa939-7c86-4805-ad64-b6180d5c932e";"82.27";"
"
"cc30905b-001f-4b6d-bfef-aea2fe9cd28a";"2019.6.8";"
"
"cc427725-23d4-4fc9-80bb-ba6e88364591";"AD 8 bis";"
"
"cc5c664d-6ee0-4d1a-aebd-e2743b59770b";"A 450";"
"
"cc74fb3a-8fff-4a6f-a813-23d4aba59c5f";"";"
"
"cc999f5f-b189-4a8a-b66f-1bdfcf5ec229";"192";"
"
"cc9d8345-eafc-45c4-8f1f-a774ff08a41e";"A 184.22";"
"
"ccae06de-e3d6-4d85-b433-9a384eb2926a";"206";"
"
"ccb57435-f36f-4ece-9b9a-44c031b04cdb";"994.2.1";"
"
"ccc49bab-8e23-4a1e-a252-674386f3586d";"A 493";"
"
"cccc8720-32e5-4685-bfec-d67138a6bdfb";"75.49";"
"
"ccddc536-14d0-4667-8f17-39d194aff9cd";"A 478";"
"
"ccedb87b-c5fa-42fe-924f-56bcf3832194";"2009.1.3";"
"
"ccf1bac1-435e-47dc-ba3e-2f828ffab1e6";"72.8";"
"
"cd15e513-e77a-4eaf-b7ab-7d08134fc289";"34";"
"
"cd33d5cc-e5cc-44d4-ac11-ba657b6f02d2";"A 57";"
"
"cd84ec88-eeac-402a-af4a-9e0a90d38c30";"2004.3.135";"
"
"cd92d175-1daf-49ef-92d2-4d7d8374991f";"79.11";"
"
"cda3adfc-349a-4f4f-962b-eb78a225f931";"63.9.22";"
"
"cdb2179f-c15a-479c-94da-c16757132c16";"81.30";"
"
"cdb3e699-3f51-4897-b6d2-9952b57f3b02";"72.32";"
"
"cdd71085-d1f5-498d-a52a-0719b2fc84e2";"2012.6.2";"
"
"cddefc9f-4d5e-4c4d-b569-2f1d520343bf";"83.16";"
"
"cde7d10e-58c8-4091-bae6-ad147af4276e";"2015.1.6";"
"
"cdee4084-2301-4cd3-a410-458bc6342ee9";"A 505";"
"
"ce2cd34e-7864-46e5-92f4-fe3c9dd72502";"E 270 ter";"
"
"ce303b6d-89d8-4125-8d1f-48190d0e17d7";"2004.3.146";"
"
"ce35cd7e-38de-4da4-9953-0b1b261da539";"A 441";"
"
"ce38f95a-bafe-4911-9def-320c0a911efa";"E 237";"
"
"ce58bbfc-bd9e-4ef3-9da2-a8dedb469890";"2003.3.21";"
"
"ce6c0a1a-93b4-408a-b3d8-a919a7d14480";"2015.6.70 ";"
"
"ce7d5021-ba06-477d-b9b7-720fead290b7";"2015.0.56";"
"
"ce8a8e4a-d6af-4267-88b2-b7920618ef29";"2015.0.20";"
"
"cea617b0-e603-4988-b001-eec0a293bcd3";"E 2";"
"
"cea928da-78ae-427a-bb6e-00a78c6d928c";"2004.3.168";"
"
"cefd1ce8-4b2d-49ca-b270-bd55e53e064f";"D 2010.1.4";"
"
"ceffe3ec-e865-46a2-9036-59853d6cfa91";"";"
"
"cf018115-96e8-4f5d-80cf-6f1a4c446883";"2005.2.18";"
"
"cf043dab-d463-455a-8743-56e0c0e8c5ba";"2015.6.44";"
"
"cf0ffcb4-90d9-4af1-a5d0-444c2d35d3fa";"123";"
"
"cf20c64e-4204-4326-a456-71e68dd49743";"AD 37";"
"
"cf4b2522-a038-41e1-8136-50214b005c17";"2015.0.60";"
"
"cf589e81-652d-4495-9f60-0f0a5641b875";"58.28.36.7";"
"
"cf64679b-1e86-46f3-a938-583feec162af";"36.11";"
"
"cf67c4c2-dec6-48a2-8c87-e21e120a2762";"AD 24";"
"
"cf6a5e22-12a2-44b8-a0fd-ba13937308cd";"804.1.2";"
"
"cf7ca830-6028-4041-922e-2aeff2338d41";"E 53.316";"
"
"cf84dcca-b280-4054-8e44-2f2fe6831163";"86.05.08";"
"
"cf86330b-ccd5-4dbd-a72f-983d330704e4";"AD 44.5";"
"
