"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"a08fdc3c-b3cc-4ba4-ad5e-b91c2ce51d6a";"";"Micromusée MuMa";"Inventaire";"3966";"";"";"";"
"
"a094e241-2614-4719-8e99-7a20909f21d3";"";"Micromusée MuMa";"Inventaire";"7269";"";"";"";"
"
"a09bf692-7ec2-46c5-8889-98e72af118c3";"";"Micromusée MuMa";"Inventaire";"3586";"";"";"";"
"
"a0b101c3-b6e6-4d76-bff7-90bf6947f502";"";"Micromusée MuMa";"Inventaire";"41";"";"";"";"
"
"a0b58566-0a87-402a-b4cd-5fbc036d36e7";"";"Micromusée MuMa";"Inventaire";"940";"";"";"";"
"
"a0e05b9e-1889-4135-a312-957b9381ac23";"";"Micromusée MuMa";"Inventaire";"2397";"";"";"";"
"
"a0e5a883-7db2-48f2-a600-708cc963f1eb";"";"Micromusée MuMa";"Inventaire";"189";"";"";"";"
"
"a0e806be-8a8f-4564-8361-73aa76d0b917";"";"Micromusée MuMa";"Inventaire";"3695";"";"";"";"
"
"a0e98720-a27c-462f-9e86-104c66dc3b96";"";"";"";"";"";"";"";"
"
"a0edf8e8-cadb-4dd8-ad0b-ab151fe0171c";"";"Micromusée MuMa";"Inventaire";"3992";"";"";"";"
"
"a0f79cd8-af29-49f3-b055-4e948bb1ba1f";"";"";"";"";"";"";"";"
"
"a1315343-3113-4327-86fd-b077024dbc37";"";"Micromusée MuMa";"Inventaire";"2140";"";"";"";"
"
"a131aaa4-624d-453d-97f1-10f330977f19";"";"Micromusée MuMa";"Inventaire";"846";"";"";"";"
"
"a15399fa-aa83-4f20-813f-aab06ea118bf";"";"Micromusée MuMa";"Inventaire";"8194";"";"";"";"
"
"a1bcbb58-c2a5-4176-adf5-f0cec72e74a8";"";"Micromusée MuMa";"Inventaire";"132";"";"";"";"
"
"a1c5a0e0-313b-4ea1-818b-6480e421c778";"";"Micromusée MuMa";"Inventaire";"3020";"";"";"";"
"
"a1ef7ee9-b701-4557-b97b-564eb5f8f9a6";"";"Micromusée MuMa";"Inventaire";"6066";"";"";"";"
"
"a20692c2-e61d-4f85-a57c-54bd1a35b255";"";"Micromusée MuMa";"Inventaire";"8739";"";"";"";"
"
"a21ce6af-8495-4f80-9750-a46e2a3ea0fb";"";"Micromusée MuMa";"Inventaire";"1005";"";"";"";"
"
"a22f1676-b6e0-4a44-b5c2-23f9b3cc8770";"";"Micromusée MuMa";"Inventaire";"1486";"";"";"";"
"
"a23a23b4-13b3-4da5-92f9-21baa143ab74";"";"Micromusée MuMa";"Inventaire";"4166";"";"";"";"
"
"a23c035e-48b7-4c96-b556-d7e488312dd8";"";"Micromusée MuMa";"Inventaire";"2782";"";"";"";"
"
"a241bbaf-061f-461f-a8a6-732affd4820d";"";"Micromusée MuMa";"Inventaire";"8920";"";"";"";"
"
"a24e5903-b3e9-4253-96d7-6cfb8ecd5a62";"";"Micromusée MuMa";"Inventaire";"1395";"";"";"";"
"
"a28772bb-47c5-47d6-8848-ba2c4299fed7";"";"";"";"";"";"";"";"
"
"a28db434-2799-439c-99a2-d4f5a73e07f1";"";"";"";"";"";"";"";"
"
"a2907b9b-c77b-46ea-9417-a0c6d5af5711";"";"Micromusée MuMa";"Inventaire";"4102";"";"";"";"
"
"a2995613-c556-479e-83af-d3e33152c872";"";"Micromusée MuMa";"Inventaire";"773";"";"";"";"
"
"a2b3c996-cfce-40a7-840e-1562d2577127";"";"Micromusée MuMa";"Inventaire";"4053";"";"";"";"
"
"a2ce472b-edef-423b-b8a8-e58879ad4f44";"";"Micromusée MuMa";"Inventaire";"763";"";"";"";"
"
"a2d0631e-8d7a-46e1-8633-2973480aaa5b";"";"Micromusée MuMa";"Inventaire";"191";"";"";"";"
"
"a2e7dd88-ba57-4a67-a28c-bbaccc584cb7";"";"";"";"";"";"";"";"
"
"a2ee7ffb-5e16-4082-89fc-881586d78a17";"";"Micromusée MuMa";"Inventaire";"3683";"";"";"";"
"
"a2ef1561-4dd7-4483-8fc3-63ada85a4b6c";"";"Micromusée MuMa";"Inventaire";"1811";"";"";"";"
"
"a2f8ab47-0e45-4939-b12e-6370f4c41334";"";"Micromusée MuMa";"Inventaire";"5748";"";"";"";"
"
"a309d832-6ac1-47e1-a448-9c000c3ef5dd";"";"Micromusée MuMa";"Inventaire";"2091";"";"";"";"
"
"a30dfc5d-eb5a-47d7-b15f-6625b9c17d38";"";"Micromusée MuMa";"Inventaire";"1818";"";"";"";"
"
"a3187549-7744-4224-84ec-9b5fca5663fc";"";"Micromusée MuMa";"Inventaire";"923";"";"";"";"
"
"a3200bbd-00a4-4749-a673-dfb404e561b8";"";"Micromusée MuMa";"Inventaire";"1292";"";"";"";"
"
"a3273472-051f-4b61-8a55-e5bae62e73b8";"";"Micromusée MuMa";"Inventaire";"9624";"";"";"";"
"
"a348ed83-def8-4ccb-8d16-988906a93c09";"";"Micromusée MuMa";"Inventaire";"1021";"";"";"";"
"
"a34dc730-a22a-4aa5-bbae-c56763e37a80";"";"Micromusée MuMa";"Inventaire";"2411";"";"";"";"
"
"a35c0abc-8783-4258-ab8a-09454934682d";"";"Micromusée MuMa";"Inventaire";"4091";"";"";"";"
"
"a35fb2c5-e2a8-4ba6-973b-7d378fa6c165";"";"Micromusée MuMa";"Inventaire";"2851";"";"";"";"
"
"a39d7cd7-1841-4075-b87a-e9df1cd96a1d";"";"Micromusée MuMa";"Inventaire";"496";"";"";"";"
"
"a3a7ea1b-3ff3-44b0-b71a-8342712c3bd2";"";"Micromusée MuMa";"Inventaire";"9775";"";"";"";"
"
"a3ae3574-2c26-4ccb-b784-1e5e8f5b4a43";"";"";"";"";"";"";"";"
"
"a3ba62ef-6aff-433c-bcff-7d85919b5774";"";"Micromusée MuMa";"Inventaire";"3612";"";"";"";"
"
"a3c04545-e511-42f0-a5c1-813695922273";"";"";"";"";"";"";"";"
"
"a3c2e8e8-ef84-437d-980f-9ff652bc5ea5";"";"Micromusée MuMa";"Inventaire";"2205";"";"";"";"
"
"a3c542ab-9dc8-49d3-9b9a-3ec670cce7f9";"";"Micromusée MuMa";"Inventaire";"4174";"";"";"";"
"
"a3cee8eb-a5d8-4432-af2c-15e05ec43905";"";"Micromusée MuMa";"Inventaire";"3027";"";"";"";"
"
"a3d20a78-27be-4767-ba94-848a1b875184";"";"Micromusée MuMa";"Inventaire";"1608";"";"";"";"
"
"a3d5f1b3-926a-409a-9dba-bdd9bf8fe0c7";"";"Micromusée MuMa";"Inventaire";"1614";"";"";"";"
"
"a3fbec4a-a2e0-40a6-a870-ff419f3fa85a";"";"Micromusée MuMa";"Inventaire";"1673";"";"";"";"
"
"a40d0511-4d01-44ae-8d64-c5e15066fa72";"";"Micromusée MuMa";"Inventaire";"1937";"";"";"";"
"
"a4154047-c9b4-4e8a-b907-3f59c024db9e";"";"Micromusée MuMa";"Inventaire";"201";"";"";"";"
"
"a41bcbf1-9e65-4b01-8ab3-d0ff7df82160";"";"Micromusée MuMa";"Inventaire";"447";"";"";"";"
"
"a41d31ba-a0a9-40c2-b2b5-81af96cff4ee";"";"Micromusée MuMa";"Inventaire";"3839";"";"";"";"
"
"a4393f10-7078-43fa-92c1-85ca7b71aa4a";"";"Micromusée MuMa";"Inventaire";"5191";"";"";"";"
"
"a43ec6be-5064-4925-ae50-58a766fcedbe";"";"Micromusée MuMa";"Inventaire";"1408";"";"";"";"
"
"a44085e5-3714-45bf-a189-dbd659384518";"";"Micromusée MuMa";"Inventaire";"8734";"";"";"";"
"
"a443d56c-7246-4db4-95cc-a48663894ea6";"";"Micromusée MuMa";"Inventaire";"636";"";"";"";"
"
"a446ccc0-32c6-4f13-882a-193120c665f9";"";"Micromusée MuMa";"Inventaire";"3012";"";"";"";"
"
"a4741c74-9d14-4f61-a2b0-34c32468b28a";"";"Micromusée MuMa";"Inventaire";"928";"";"";"";"
"
"a48424a9-4f71-43b9-9507-d778b4a1807d";"";"";"";"";"";"";"";"
"
"a485757b-67a0-4327-8f99-27ee841e5b9d";"";"Micromusée MuMa";"Inventaire";"9421";"";"";"";"
"
"a487e7ee-0191-4373-83b4-bccd6cf2d92c";"";"Micromusée MuMa";"Inventaire";"8314";"";"";"";"
"
"a4ac9e9c-05a3-4178-8fd3-e41b43884a1a";"";"Micromusée MuMa";"Inventaire";"2802";"";"";"";"
"
"a4b414f3-9620-48de-afc2-5c8f2ca88777";"";"Micromusée MuMa";"Inventaire";"4193";"";"";"";"
"
"a4bc663a-7e66-4b87-be91-9498ca1aeee6";"";"Micromusée MuMa";"Inventaire";"3958";"";"";"";"
"
"a4e5495f-4b51-40a1-a1d5-ac5aef07494a";"";"Micromusée MuMa";"Inventaire";"4805";"";"";"";"
"
"a4eec854-bde6-45bb-8843-59b86d989810";"";"";"";"";"";"";"";"
"
"a4ff42fc-b07f-44a9-99d9-f73bf7c6a2f7";"";"Micromusée MuMa";"Inventaire";"2332";"";"";"";"
"
"a50535a5-fcb0-4f9f-9bef-4990ae19c02b";"";"Micromusée MuMa";"Inventaire";"4631";"";"";"";"
"
"a520b558-27ac-4104-9586-f627592f556d";"";"Micromusée MuMa";"Inventaire";"4133";"";"";"";"
"
"a5278279-9511-46e6-b259-5c4852cd6709";"";"Micromusée MuMa";"Inventaire";"3995";"";"";"";"
"
"a531bd69-8a0b-45dc-a300-6616184f4afb";"";"Micromusée MuMa";"Inventaire";"6056";"";"";"";"
"
"a561b292-5845-4bfa-a0b1-d87b6a64a8a8";"";"Micromusée MuMa";"Inventaire";"1547";"";"";"";"
"
"a574a33d-8be3-4438-af41-b8766a4f805a";"";"Micromusée MuMa";"Inventaire";"2471";"";"";"";"
"
"a592c256-a37c-4bd7-ae0d-5e8cabef0d9a";"";"Micromusée MuMa";"Inventaire";"2817";"";"";"";"
"
"a59e5f6c-7685-4a33-b66d-88f9b9e51add";"";"Micromusée MuMa";"Inventaire";"1833";"";"";"";"
"
"a5a0e1ba-f3c4-4415-b688-3005764cf4c7";"";"Micromusée MuMa";"Inventaire";"4020";"";"";"";"
"
"a5a4649c-89ba-4726-8e16-e87ad7111f89";"";"Micromusée MuMa";"Inventaire";"3527";"";"";"";"
"
"a5aa6644-7266-4dfb-b036-1683839234d7";"";"Micromusée MuMa";"Inventaire";"981";"";"";"";"
"
"a5b91dd9-14d1-4d58-b77e-4e8bfb7ba987";"";"Micromusée MuMa";"Inventaire";"2852";"";"";"";"
"
"a5c2ac4b-c109-4e44-acad-1b4587386798";"";"Micromusée MuMa";"Inventaire";"8340";"";"";"";"
"
"a5d0e882-85f7-494f-a6e7-c00731ae8df5";"";"Micromusée MuMa";"Inventaire";"2911";"";"";"";"
"
"a5d816f4-dc03-4b83-924c-67ef7a5a1eaa";"";"Micromusée MuMa";"Inventaire";"86";"";"";"";"
"
"a5e2656d-e1ac-44cb-8f0a-07054ff98c93";"";"Micromusée MuMa";"Inventaire";"6057";"";"";"";"
"
"a5f58b5a-7299-44a1-b015-7e7c6e46255c";"";"Micromusée MuMa";"Inventaire";"9301";"";"";"";"
"
"a5fcc209-9cbd-42aa-85de-35c1dabab628";"";"Micromusée MuMa";"Inventaire";"5160";"";"";"";"
"
"a610e7a0-8700-4a17-a457-4217e1a266a9";"";"Micromusée MuMa";"Inventaire";"2381";"";"";"";"
"
"a615c7f7-8c4a-4b07-b324-551e8db8629e";"";"Micromusée MuMa";"Inventaire";"1482";"";"";"";"
"
"a6179f2d-8bbf-4740-bb46-038dfd7a395c";"";"Micromusée MuMa";"Inventaire";"4007";"";"";"";"
"
"a61946d4-0ebb-4a8a-8762-14153f7d45dd";"";"";"";"";"";"";"";"
"
"a62ac62b-ab61-4def-b46f-fe7762aa99d7";"";"Micromusée MuMa";"Inventaire";"2193";"";"";"";"
"
"a6584f8f-e0bd-489c-9ecf-a601b55dbd81";"";"Micromusée MuMa";"Inventaire";"3596";"";"";"";"
"
"a669ddf7-a98c-4b56-ae9a-c6063520cd44";"";"";"";"";"";"";"";"
"
"a66c7c42-1821-49ad-8af9-596cedf47f36";"";"Micromusée MuMa";"Inventaire";"6043";"";"";"";"
"
"a66f75f4-54cf-4db2-ad9c-e98d9ce04acb";"";"Micromusée MuMa";"Inventaire";"3828";"";"";"";"
"
"a679886d-5ca2-4f46-b743-0343cb6882a1";"";"Micromusée MuMa";"Inventaire";"3849";"";"";"";"
"
"a69298bf-be6b-4041-91c7-f524595aa68f";"";"Micromusée MuMa";"Inventaire";"6863";"";"";"";"
"
"a6a332a4-983f-4dcd-8b63-9e1089863529";"";"Micromusée MuMa";"Inventaire";"1421";"";"";"";"
"
"a6a815c4-87f7-43af-aa5b-0376d693f2eb";"";"Micromusée MuMa";"Inventaire";"4060";"";"";"";"
"
"a6ad709b-abce-480e-896c-734fb9d1c5ca";"";"Micromusée MuMa";"Inventaire";"210";"";"";"";"
"
"a6c7eb4a-9ffa-4da7-9b28-133a997e7fa8";"";"Micromusée MuMa";"Inventaire";"5178";"";"";"";"
"
"a6cf3cb6-b9a2-4a0e-a719-2f909e29c18f";"";"Micromusée MuMa";"Inventaire";"5083";"";"";"";"
"
"a6d5ca02-6989-4ab4-b4e8-1a98d890b552";"";"Micromusée MuMa";"Inventaire";"2950";"";"";"";"
"
"a6da6f37-f9d9-43d1-96fb-4fd77a386dd8";"";"Micromusée MuMa";"Inventaire";"2116";"";"";"";"
"
"a6dfb977-d464-4848-aba0-e46817fe49e5";"";"Micromusée MuMa";"Inventaire";"3796";"";"";"";"
"
"a6e7021e-be6a-4ce0-aa51-9ee77e62203a";"";"Micromusée MuMa";"Inventaire";"2541";"";"";"";"
"
"a6f52530-9d6a-4fd8-aec8-fb17ed571068";"";"Micromusée MuMa";"Inventaire";"6045";"";"";"";"
"
"a6fcf8a3-3872-4dac-8b57-408a9d6b9fd9";"";"Micromusée MuMa";"Inventaire";"3628";"";"";"";"
"
"a6fda707-9732-4942-8331-ba880384d341";"";"Micromusée MuMa";"Inventaire";"2023";"";"";"";"
"
"a72d63c4-91cf-4c8e-96fa-dacb47aef31b";"";"Micromusée MuMa";"Inventaire";"2404";"";"";"";"
"
"a7305123-2ae5-4a21-a1cc-639df81a1a07";"";"Micromusée MuMa";"Inventaire";"8795";"";"";"";"
"
"a73fcd5c-8ac1-45db-8246-eba9ef9bf0c6";"";"Micromusée MuMa";"Inventaire";"3722";"";"";"";"
"
"a7434cf0-195a-40cc-8d3e-6b0f6e6beeac";"";"Micromusée MuMa";"Inventaire";"2425";"";"";"";"
"
"a754bf04-f69c-445d-9c68-3295189a4251";"";"Micromusée MuMa";"Inventaire";"2040";"";"";"";"
"
"a75cd226-ac88-41b2-b7ae-51035281c7ff";"";"Micromusée MuMa";"Inventaire";"2130";"";"";"";"
"
"a763b011-6456-41a6-89ef-92951abe274a";"";"Micromusée MuMa";"Inventaire";"7292";"";"";"";"
"
"a7770950-1ef3-43b7-95c6-e14c508576f5";"";"Micromusée MuMa";"Inventaire";"6686";"";"";"";"
"
"a7860bff-5726-4f31-8fa4-78847ae97b46";"";"";"";"";"";"";"";"
"
"a7d6abe3-2407-4794-a131-10eaa007a019";"";"Micromusée MuMa";"Inventaire";"2213";"";"";"";"
"
"a7f45706-b3ef-42d0-a93a-87769d8b986f";"";"Micromusée MuMa";"Inventaire";"599";"";"";"";"
"
"a7ffaf5a-5522-4018-bf90-b01c1d5c056f";"";"Micromusée MuMa";"Inventaire";"2957";"";"";"";"
"
"a81b044f-3cc6-480b-ae88-49c6acf0b3c2";"";"Micromusée MuMa";"Inventaire";"9998";"";"";"";"
"
"a8211691-a235-4043-93d2-930d90ad17cf";"";"Micromusée MuMa";"Inventaire";"2010";"";"";"";"
"
"a82f3c1a-225d-41c0-bd7e-b99d6f01c1c9";"";"Micromusée MuMa";"Inventaire";"2689";"";"";"";"
"
"a83f477c-41aa-422e-961d-3c81f4873c49";"";"Micromusée MuMa";"Inventaire";"5284";"";"";"";"
"
"a85b12db-b83e-4132-9d0b-a6b18580aec1";"";"Micromusée MuMa";"Inventaire";"2383";"";"";"";"
"
"a863d446-a7b7-4c1e-94e1-8dba3bd5adbd";"";"";"";"";"";"";"";"
"
"a86b85b2-b871-485e-ba58-3b21fea26b6c";"";"Micromusée MuMa";"Inventaire";"5205";"";"";"";"
"
"a8775c35-2079-4970-8b9b-44fda3d36c10";"";"Micromusée MuMa";"Inventaire";"1860";"";"";"";"
"
"a8881481-811f-4eab-aac8-2e96e816f54c";"";"Micromusée MuMa";"Inventaire";"979";"";"";"";"
"
"a889ba51-933e-4a07-933d-00c38147d66b";"";"Micromusée MuMa";"Inventaire";"824";"";"";"";"
"
"a88c6318-8be7-4e79-8f41-d01cd57897e2";"";"";"";"";"";"";"";"
"
"a88f11cc-c241-41ef-831e-93bbc71a98f9";"";"Micromusée MuMa";"Inventaire";"3969";"";"";"";"
"
"a8963095-b46f-4f08-89f7-da6be365ab89";"";"Micromusée MuMa";"Inventaire";"3851";"";"";"";"
"
"a8b6dcc2-225f-492b-86c9-4b1b3d8f4a3a";"";"Micromusée MuMa";"Inventaire";"373";"";"";"";"
"
"a8cb2782-5a1d-4ef8-8a41-615c8b9ace3c";"";"Micromusée MuMa";"Inventaire";"1212";"";"";"";"
"
"a8d7657c-da84-4d9d-9bad-de0a21a9b028";"";"Micromusée MuMa";"Inventaire";"4001";"";"";"";"
"
"a8dd9055-db32-4f5c-9b02-9ab6d6511cfc";"";"Micromusée MuMa";"Inventaire";"1698";"";"";"";"
"
"a8e42905-fc19-474d-a6fa-75c18b4411f6";"";"Micromusée MuMa";"Inventaire";"2505";"";"";"";"
"
"a8f29cf1-6de1-4fe9-bfd6-62d9e2e5a19b";"";"Micromusée MuMa";"Inventaire";"9025";"";"";"";"
"
"a8fc2303-9cf0-4939-a336-9f3601fc4fab";"";"Micromusée MuMa";"Inventaire";"579";"";"";"";"
"
"a9272b22-8157-481d-afdf-1c3535737947";"";"Micromusée MuMa";"Inventaire";"4660";"";"";"";"
"
"a935dde7-03a8-460b-908d-79130f259f81";"";"Micromusée MuMa";"Inventaire";"6060";"";"";"";"
"
"a9377e71-a0ce-4f55-aa88-717fe5b123f0";"";"";"";"";"";"";"";"
"
"a948a803-e6ae-414b-828a-f1f8043755a6";"";"Micromusée MuMa";"Inventaire";"2053";"";"";"";"
"
"a95ac277-fa44-49ab-85a6-cdc7014d5fec";"";"Micromusée MuMa";"Inventaire";"720";"";"";"";"
"
"a966f6a1-43f1-4fa5-b2d7-cea1ef7d1c55";"";"";"";"";"";"";"";"
"
"a9710a2e-c2b1-4aeb-8769-8137bf4faeef";"";"Micromusée MuMa";"Inventaire";"2316";"";"";"";"
"
"a97c6142-5df2-4f4a-a6a2-3d766ff7009e";"";"Micromusée MuMa";"Inventaire";"8556";"";"";"";"
"
"a9823341-69d9-4ff1-bd95-87e72029d046";"";"Micromusée MuMa";"Inventaire";"8813";"";"";"";"
"
"a98d559d-3963-43bf-8ea4-a43af2f50250";"";"Micromusée MuMa";"Inventaire";"1063";"";"";"";"
"
"a9a37743-72a7-49d6-9386-d57f60fb6285";"";"Micromusée MuMa";"Inventaire";"1826";"";"";"";"
"
"a9ac5143-edfa-452f-800e-afd995ad143c";"";"Micromusée MuMa";"Inventaire";"1265";"";"";"";"
"
"a9ba97b1-2afd-4d64-aca3-c0617dce81bd";"";"Micromusée MuMa";"Inventaire";"1941";"";"";"";"
"
"a9d53bb0-c80a-4cac-8f7e-0b7bd2046111";"";"Micromusée MuMa";"Inventaire";"4188";"";"";"";"
"
"a9e3c2cb-92f3-42ca-83c3-b2d7827cb38e";"";"Micromusée MuMa";"Inventaire";"74";"";"";"";"
"
"a9ea57cb-c78f-49a9-872f-65f2591b07a9";"";"Micromusée MuMa";"Inventaire";"1430";"";"";"";"
"
"a9edf39c-9207-4858-96af-4ae7946b3d4f";"";"Micromusée MuMa";"Inventaire";"847";"";"";"";"
"
"a9efe2e8-b868-40c5-99d7-f9c1475361e0";"";"Micromusée MuMa";"Inventaire";"5051";"";"";"";"
"
"aa00e66d-2e46-444a-868f-d192fe1a5f83";"";"Micromusée MuMa";"Inventaire";"596";"";"";"";"
"
"aa0a17d0-77da-4355-b2e9-577c80d13a4a";"";"Micromusée MuMa";"Inventaire";"556";"";"";"";"
"
"aa0b278b-f719-4cf3-bfbe-a3f078071dec";"";"Micromusée MuMa";"Inventaire";"2565";"";"";"";"
"
"aa1b2ca8-2dfc-441d-b948-33946256eba8";"";"Micromusée MuMa";"Inventaire";"8740";"";"";"";"
"
"aa32ecab-0d76-4b67-8a13-ce2c23cd0836";"";"Micromusée MuMa";"Inventaire";"434";"";"";"";"
"
"aa4bc307-20da-44ed-a8bf-42753ed33552";"";"";"";"";"";"";"";"
"
"aa56d5b8-774f-4931-b060-c87d3d35333f";"";"Micromusée MuMa";"Inventaire";"3986";"";"";"";"
"
"aa5cf7e3-5867-4942-9be4-96f2811ce356";"";"Micromusée MuMa";"Inventaire";"1432";"";"";"";"
"
"aa75e27e-607d-455e-b65b-e2acd823c2f6";"";"Micromusée MuMa";"Inventaire";"1391";"";"";"";"
"
"aab6d9e2-4eea-4aba-b38f-fb066e19f5b4";"";"Micromusée MuMa";"Inventaire";"2408";"";"";"";"
"
"aab99af6-c61c-42a2-aa4c-c26defcbdbc8";"";"Micromusée MuMa";"Inventaire";"2850";"";"";"";"
"
"aac69265-12f2-4957-a551-5d8519217f61";"";"Micromusée MuMa";"Inventaire";"9555";"";"";"";"
"
"aafccb76-0edc-4594-96ae-14ad3d84e560";"";"Micromusée MuMa";"Inventaire";"2484";"";"";"";"
"
"ab0d16e0-f2e9-486f-b078-a66d7d4ee66c";"";"Micromusée MuMa";"Inventaire";"2094";"";"";"";"
"
"ab0e4f6a-7e71-48ba-9563-445f3e500b96";"";"Micromusée MuMa";"Inventaire";"5760";"";"";"";"
"
"ab101bd7-52e1-4977-a665-1776ab3db274";"";"Micromusée MuMa";"Inventaire";"777";"";"";"";"
"
"ab169fef-db33-458e-90ca-420c2e9d0cfc";"";"Micromusée MuMa";"Inventaire";"2007";"";"";"";"
"
"ab25d179-9c2d-45d9-a47d-14fd6ef51b74";"";"Micromusée MuMa";"Inventaire";"2846";"";"";"";"
"
"ab289e29-9e8c-40ee-aed2-2c779f4d9855";"";"Micromusée MuMa";"Inventaire";"2058";"";"";"";"
"
"ab3eb101-88ba-4d95-9aca-84842348e276";"";"Micromusée MuMa";"Inventaire";"994";"";"";"";"
"
"ab46a9e0-c901-43e1-a578-881305a114a5";"";"Micromusée MuMa";"Inventaire";"6049";"";"";"";"
"
"ab51f378-453e-4f4a-916a-03638f4c56c1";"";"Micromusée MuMa";"Inventaire";"116";"";"";"";"
"
"ab536d7a-49f3-4d8d-b681-c039a5ed0b40";"";"Micromusée MuMa";"Inventaire";"637";"";"";"";"
"
"ab66f91a-3abf-46d8-a4d7-fc90a07879db";"";"Micromusée MuMa";"Inventaire";"1787";"";"";"";"
"
"ab8a2d68-1796-453c-a806-7f60bc6ce677";"";"Micromusée MuMa";"Inventaire";"4889";"";"";"";"
"
"ab9d1e43-0841-428f-938d-10c732b5dbce";"";"Micromusée MuMa";"Inventaire";"2664";"";"";"";"
"
"aba83e45-bd23-4b1a-ad1d-018d53f0cfc8";"";"Micromusée MuMa";"Inventaire";"71";"";"";"";"
"
"abb5598f-d51d-4381-9ddd-66e463f53a61";"";"Micromusée MuMa";"Inventaire";"2847";"";"";"";"
"
"abbd7531-73c6-4922-be35-2b46fc8a8571";"";"Micromusée MuMa";"Inventaire";"1094";"";"";"";"
"
"abc77c58-e243-4303-ae4b-053e403a37a0";"";"Micromusée MuMa";"Inventaire";"3911";"";"";"";"
"
"abd41ed7-d045-4b9e-b8f4-12b90adbec09";"";"Micromusée MuMa";"Inventaire";"1168";"";"";"";"
"
"abf519c0-bd88-4fb2-9613-f8e1cf9aa550";"";"Micromusée MuMa";"Inventaire";"5080";"";"";"";"
"
"abf5923e-d99d-43f8-9111-13f0c2990ed1";"";"Micromusée MuMa";"Inventaire";"1029";"";"";"";"
"
"abfeee1f-ef56-4289-9bd6-61485c237854";"";"Micromusée MuMa";"Inventaire";"205";"";"";"";"
"
"ac1fe591-ef04-4e78-9801-0a7935ecf4ce";"";"Micromusée MuMa";"Inventaire";"901";"";"";"";"
"
"ac41052a-05fc-4c5e-b617-39d84a6c9022";"";"Micromusée MuMa";"Inventaire";"3019";"";"";"";"
"
"ac6de38a-aece-4619-bc6e-ff58b5a1d3bd";"";"Micromusée MuMa";"Inventaire";"52";"";"";"";"
"
"ac6f762d-8326-4284-bbcd-9d9b7b3f0094";"";"Micromusée MuMa";"Inventaire";"319";"";"";"";"
"
"aca1921a-c22a-4a73-b60d-03c2e832d230";"";"Micromusée MuMa";"Inventaire";"849";"";"";"";"
"
"aca4221a-c0c0-405a-80b3-a6b5d5943e52";"";"Micromusée MuMa";"Inventaire";"1437";"";"";"";"
"
"aca6154b-09d9-490a-8c4b-a38df3310a1b";"";"Micromusée MuMa";"Inventaire";"3996";"";"";"";"
"
"ace0e6e0-fe1c-49fb-8a78-26d449b71aca";"";"Micromusée MuMa";"Inventaire";"1024";"";"";"";"
"
"aceb5fb1-581b-4f67-ad1c-40cf0331aec8";"";"Micromusée MuMa";"Inventaire";"109";"";"";"";"
"
"ad25e98e-ff06-40b5-868d-370a762ce741";"";"";"";"";"";"";"";"
"
"ad260608-503d-4951-a3c9-40aee14c3fee";"";"Micromusée MuMa";"Inventaire";"7270";"";"";"";"
"
"ad45169d-65eb-44d7-bdc6-5629dbc4aeb7";"";"Micromusée MuMa";"Inventaire";"6061";"";"";"";"
"
"ad5b8c9f-b24d-4194-b90d-bbfecb748933";"";"Micromusée MuMa";"Inventaire";"2563";"";"";"";"
"
"ad785b8b-8193-4565-a115-860f70600939";"";"Micromusée MuMa";"Inventaire";"1066";"";"";"";"
"
"ad7eb98c-c644-45c9-9174-0283cf05e692";"";"Micromusée MuMa";"Inventaire";"99";"";"";"";"
"
"ad9f4407-da56-4b02-8f51-0cc5204c63ad";"";"Micromusée MuMa";"Inventaire";"37";"";"";"";"
"
"ad9f94df-3bba-4732-b462-d6beca328124";"";"Micromusée MuMa";"Inventaire";"475";"";"";"";"
"
"ada79e26-8c18-4719-ade6-f3d18985df01";"";"Micromusée MuMa";"Inventaire";"9556";"";"";"";"
"
"adc60ac1-b44b-4ed8-b6ad-fb388eb73263";"";"Micromusée MuMa";"Inventaire";"894";"";"";"";"
"
"add44749-2699-4483-9a62-756139e7f449";"";"Micromusée MuMa";"Inventaire";"1171";"";"";"";"
"
"adebf3b9-b842-47d3-b9c9-3e9980cecdbc";"";"Micromusée MuMa";"Inventaire";"1258";"";"";"";"
"
"ae02bcab-70ff-4234-a91f-468e38aa818e";"";"Micromusée MuMa";"Inventaire";"3998";"";"";"";"
"
"ae052a75-818e-4e01-ad21-4c6d9f07e230";"";"Micromusée MuMa";"Inventaire";"8318";"";"";"";"
"
"ae1e1601-e5ea-4c3a-8a97-5e87468b1fad";"";"Micromusée MuMa";"Inventaire";"6094";"";"";"";"
"
"ae3c1896-2cf2-468c-89ad-a560b6c7c29e";"";"Micromusée MuMa";"Inventaire";"2488";"";"";"";"
"
"ae436672-6163-4533-9a55-3e332eacbffb";"";"Micromusée MuMa";"Inventaire";"5036";"";"";"";"
"
"ae4a40b1-e7fd-4b21-9aab-ceb9a1193805";"";"Micromusée MuMa";"Inventaire";"757";"";"";"";"
"
"ae5b808e-6770-4d28-bccc-3f8ed2fdd6ea";"";"Micromusée MuMa";"Inventaire";"3913";"";"";"";"
"
"ae5da3ef-8d3e-48b2-9ce4-2e76d21bf997";"";"Micromusée MuMa";"Inventaire";"9052";"";"";"";"
"
