"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"b062c611-0807-4985-9050-548570d95b4b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 ";"Non exposé ";"27 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b06891e0-7ca3-4b0a-a995-7f852047f0a2";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 18 septembre 2014 ";"Non exposé ";"18 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b07ebe78-b268-4658-a3d8-3fd61ff2ebf9";"";"";"non localisé ";"";"";"Non localisé ";"15 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"b0953a69-9f19-4b22-95e8-75c03dfeed76";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 21Statut : ActuelDate de début : 24 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 21Statut : Antérieur ";"Non exposé ";"24 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b09c9d7d-c04f-4899-acf6-bb985b6b6bee";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 4 - Réserve Peintures / Réserve - Etagère 4-03Statut : ActuelDate de début : 17 février 2015 ";"Non exposé ";"17 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0a9ef84-8a93-431c-9f38-69b0d3ca5a3b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0acd99f-a29e-46ea-bf4a-43972d9929ca";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 8 novembre 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : AntérieurDate de début : 8 novembre 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : AntérieurDate de début : 26 octobre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : Antérieur ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0b6d7e6-41c8-4d11-b1c5-6b6e37bbcfca";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-02 Boîte 33Statut : ActuelDate de début : 30 janvier 2015 ";"Non exposé ";"10 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0c0034b-53ff-426b-852a-54ba7ddcf654";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : ActuelDate de début : 15 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur ";"Non exposé ";"15 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0ce6984-e1bf-467c-9e47-cfccba020bae";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D7Statut : ActuelDate de début : 14 novembre 2014 ";"Non exposé ";"14 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0d560e2-59d3-451f-a832-27686cfef27d";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 ";"Non exposé ";"6 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0d57d64-d922-4836-bd28-e80125e783d2";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 23Statut : ActuelDate de début : 20 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : Antérieur ";"Non exposé ";"20 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0d639ae-7e88-4131-afb3-69b7ab1ace58";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B8Statut : ActuelDate de début : 3 novembre 2014 ";"Non exposé ";"3 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0e216b9-8d65-4429-99db-fdb3d8f2b545";"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0fc5145-8379-45cb-afbf-f283436065b0";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 89Statut : ActuelDate de début : 18 juillet 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0fd9fea-15a6-4619-aeaa-c9d59a578523";"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b0fdaba0-c716-4c48-ae67-8a99da66fa31";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C2Statut : ActuelDate de début : 14 novembre 2014 ";"Non exposé ";"14 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1065f90-2c77-4589-aad0-d51548527cca";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 09Statut : ActuelDate de début : 30 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / Maison de retraite Anatole FranceStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 09Statut : Antérieur ";"Non exposé ";"30 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"Tableau rentré le 10 décembre 2008 du C.C.A.S. Raspail à la suite d'un dégât des eaux. ";"";"";"";"
"
"b107030a-25db-43f1-ab37-ded7e998c182";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D3Statut : ActuelDate de début : 9 février 2015 ";"Non exposé ";"9 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b114c91f-8cc4-4f2d-8e61-c6cbc8faa7e8";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : ActuelDate de début : 8 octobre 2014 ";"Non exposé ";"8 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b117abfe-f988-4fd3-9048-ccd4130151d6";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D5Statut : ActuelDate de début : 12 novembre 2014 ";"Non exposé ";"12 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b119280d-010d-4bac-a541-34cb40b68825";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : AntérieurDate de début : 29 janvier 2016Date de fin : ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 19e siècle)Statut : ActuelDate de début : 20 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 10 octobre 2014Date de fin : 20 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 27 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : Antérieur ";"Non exposé ";"20 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b11aa6f3-dd62-4e90-b4a4-fb36c970ab26";"";"";"non localisé ";"";"";"Non localisé ";"23 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"b1352cc9-3176-4d4d-bc09-0ecdcc29d396";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 mars 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 30 mai 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 15 novembre 2002 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 25 décembre 2002 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 3 mars 2003 ";"Exposé ";"20 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b14e3c4f-4bc0-4d70-96d7-ceb2cd32811a";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 ";"Non exposé ";"17 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1562d47-4d5b-45ef-a025-1e70e8f8509f";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 mars 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : AntérieurDate de début : 14 septembre 1966Date de fin : 21 janvier 1977 ";"";"20 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b15d5f74-f1f4-40de-86ba-3367e21037fa";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-04 Boîte 46Statut : ActuelDate de début : 22 janvier 2015 ";"Non exposé ";"22 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b169a08c-2291-49ba-8e0a-50412937b7e2";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 21 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : AntérieurDate de début : 22 mai 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 10 avril 2008 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 ";"Non exposé ";"13 juin 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1810a08-2926-455f-a7b8-79b3a743c454";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 17 septembre 2014 ";"Non exposé ";"17 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1b4777a-f03c-4ffb-ac9f-d04104e4cdbb";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 20Statut : ActuelDate de début : 3 décembre 2014 ";"Non exposé ";"3 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1ca900f-322d-4f6b-a55f-985f16ec79d0";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-02 Boîte 11Statut : ActuelDate de début : 4 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-02 Boîte 11Statut : Antérieur ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1d4a6ed-fd39-40d2-9c89-d282da89b7dd";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 30 novembre 2005 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1eb9dcd-8a75-4ff4-969d-055cbd601e36";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : ActuelDate de début : 8 octobre 2014 ";"Non exposé ";"8 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1f2e64d-08a2-4a64-a9ad-45b70fd4bea5";"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b1f487f6-b0b5-427d-a107-922b282cb044";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b2346da5-21fc-4a86-a0c9-8faa7ba675d7";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 18 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : AntérieurDate de début : 20 octobre 2009 ";"Non exposé ";"18 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"b236fbb2-e627-468c-b164-38f516596886";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 15 mai 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
