"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"cba13bf8-9a0a-45e6-9ae7-a4087919023f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cba1a723-2760-4086-9b0c-15bd0cb15d5b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cbbf3f1a-0991-4383-ba88-0f24282e8ad9";"";"";"";;;"";;"";;;"";"";"";"";"";"";"";"";"";"";"";"";"true";"";"";"";"";;;"";"";"";"";"";"";"";"";"";;"";"";;"2019-04-12T08:24:20Z ";"2019-04-12T08:24:20Z ";"";"";"";"
"
"cbd52acd-a698-46a7-b5bd-fb647f50588a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cbd6e3fc-92f6-44e0-b311-2026517c84a2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cbef5f9d-38c3-45d4-a0ec-edb25ef8252c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc034d2a-c3ee-404a-b652-6a0ad0bb69f3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc0df2c5-01ce-4edc-8731-274a6310b951";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc0f74b7-c575-430d-8957-616d4722952e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc1525e3-ebda-48f6-b9c4-51c142c5bf6a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc168649-ada4-41ba-9da2-c5e630fbd564";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc1f3a97-99e6-4de0-9828-baa4e0082592";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc2aa939-7c86-4805-ad64-b6180d5c932e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc30905b-001f-4b6d-bfef-aea2fe9cd28a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc427725-23d4-4fc9-80bb-ba6e88364591";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc5c664d-6ee0-4d1a-aebd-e2743b59770b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc74fb3a-8fff-4a6f-a813-23d4aba59c5f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;"
"
"cc999f5f-b189-4a8a-b66f-1bdfcf5ec229";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cc9d8345-eafc-45c4-8f1f-a774ff08a41e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ccae06de-e3d6-4d85-b433-9a384eb2926a";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 34 ###  ###  ###  ### reference : 8a3ca59b-f002-46c1-8477-004da5d695d3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ccb57435-f36f-4ece-9b9a-44c031b04cdb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ccc49bab-8e23-4a1e-a252-674386f3586d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cccc8720-32e5-4685-bfec-d67138a6bdfb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ccddc536-14d0-4667-8f17-39d194aff9cd";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 92 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ccedb87b-c5fa-42fe-924f-56bcf3832194";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ccf1bac1-435e-47dc-ba3e-2f828ffab1e6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cd15e513-e77a-4eaf-b7ab-7d08134fc289";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cd33d5cc-e5cc-44d4-ac11-ba657b6f02d2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cd84ec88-eeac-402a-af4a-9e0a90d38c30";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 23 p. 66, repr. n° 23 p. 67 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cd92d175-1daf-49ef-92d2-4d7d8374991f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cda3adfc-349a-4f4f-962b-eb78a225f931";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n° 668, p. 269 ###  ###  ###  ### reference : 0be2d1d1-6d94-47ea-8d82-b2a92281f929 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:10Z ";"2019-04-30T13:06:52Z ";"
"
"cdb2179f-c15a-479c-94da-c16757132c16";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cdb3e699-3f51-4897-b6d2-9952b57f3b02";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cdd71085-d1f5-498d-a52a-0719b2fc84e2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cddefc9f-4d5e-4c4d-b569-2f1d520343bf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cde7d10e-58c8-4091-bae6-ad147af4276e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cdee4084-2301-4cd3-a410-458bc6342ee9";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : repr. p. 33 ###  ###  ###  ### reference : 4090cb71-98a8-4d0b-90bf-4f867294f462 ###  ###  ###  ### precision : Ouvrage général ###  ###  ###  ### reference : c84aca60-b318-4e23-a5cf-1282d00ca2c4 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ce2cd34e-7864-46e5-92f4-fe3c9dd72502";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ce303b6d-89d8-4125-8d1f-48190d0e17d7";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 34 p. 88 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ce35cd7e-38de-4da4-9953-0b1b261da539";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 458 ###  ###  ###  ### reference : b623e99d-c88b-4cc6-a545-893ab2e2671e ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ce38f95a-bafe-4911-9def-320c0a911efa";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ce58bbfc-bd9e-4ef3-9da2-a8dedb469890";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ce6c0a1a-93b4-408a-b3d8-a919a7d14480";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ce7d5021-ba06-477d-b9b7-720fead290b7";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 24 ###  ###  ###  ### reference : 0f7312a7-d262-4518-8ca4-81af6bd63711 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"ce8a8e4a-d6af-4267-88b2-b7920618ef29";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cea617b0-e603-4988-b001-eec0a293bcd3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cea928da-78ae-427a-bb6e-00a78c6d928c";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 50 p. 129 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cefd1ce8-4b2d-49ca-b270-bd55e53e064f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ceffe3ec-e865-46a2-9036-59853d6cfa91";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf018115-96e8-4f5d-80cf-6f1a4c446883";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf043dab-d463-455a-8743-56e0c0e8c5ba";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 66 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cf0ffcb4-90d9-4af1-a5d0-444c2d35d3fa";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf20c64e-4204-4326-a456-71e68dd49743";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : n° 9, repr. p. 31 ###  ###  ###  ### reference : 2c8f3543-07fd-4a93-84c6-2794c9f7dab4 ###  ### ], [ ###  ### notes : mentionné p. 32 ###  ###  ###  ### reference : 35d1d8e4-848d-457e-8cce-ee064addbd8b ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cf4b2522-a038-41e1-8136-50214b005c17";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf589e81-652d-4495-9f60-0f0a5641b875";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf64679b-1e86-46f3-a938-583feec162af";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf67c4c2-dec6-48a2-8c87-e21e120a2762";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf6a5e22-12a2-44b8-a0fd-ba13937308cd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf7ca830-6028-4041-922e-2aeff2338d41";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf84dcca-b280-4054-8e44-2f2fe6831163";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cf86330b-ccd5-4dbd-a72f-983d330704e4";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### notes : T.1, n° 4 du catalogue ###  ###  ###  ### reference : bcab1c6c-3b42-4375-8953-6fef92cca40c ###  ### ], [ ###  ### notes : Reprod. en coul. p. 16-17 ###  ###  ###  ### reference : 75d8d29d-4d44-4edf-8778-ffc30930e529 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:37Z ";"2019-04-30T13:07:17Z ";"
"
"cf86ac17-7a40-4d4d-8fba-910209270a66";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : p. 110-114 ###  ###  ###  ### reference : 2d58783a-c838-46e2-99fc-3a374ee2a59c ###  ### ], [ ###  ### notes : noticep. 83, repr. p. 84 ###  ###  ###  ### reference : cb2a1896-ca70-4f80-a4b9-3cf6032886f3 ###  ### ], [ ###  ### notes : p. 333 ###  ###  ###  ### reference : de3d63bb-a4c9-4ac3-b3ba-92ad29b6cc75 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 22 ###  ###  ###  ### reference : 23ff38c4-d8b3-4c7a-b45e-49e629c2d92b ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 78 ###  ###  ###  ### reference : 47cb1a0d-678d-4e35-a170-1351d915c7f2 ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 18 ###  ###  ###  ### reference : 2b8c189a-bff5-4d3e-a992-35b947965c84 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 47 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 192 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cfa2cb6f-0108-44ae-a1d0-86fd920b3c5d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cfb4998b-ab29-4c4f-b2d2-453c8188ba51";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : notice p. 64 ###  ###  ###  ### reference : 173941fb-1f45-45e8-a07d-793fc0b64dc9 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"cfc7b907-a9c8-42e1-9173-efca926379d7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cfc916f9-488c-47c7-9ef3-86d26037f1af";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"cffc8e0c-c746-463a-bcbb-cce5f9e5ed58";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d00f4ed0-757d-4673-b428-6202d184d9d0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d01cd4ed-1304-4cc5-9fc3-aa478b021e06";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0555294-c9b6-4720-a573-7ed96ebe6c42";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d05b4287-8b40-4317-8621-9ab249307faf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0700e45-e52c-4abf-970c-7c20fb31758f";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 221 ###  ###  ###  ### reference : 5b10bc1c-4036-4eb6-a920-cce5e800f994 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d0982b2a-26e9-4d4d-a943-f41f57f9ace0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0a34f66-c39e-4a47-9bad-ced379e32d1d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0af0b17-074f-4bca-b821-bb86294637c8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0b21049-88c9-40d2-9475-e8158a91174f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0c1db23-037b-47c5-959b-b0349153eddc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0c3bd2e-c8e1-4a99-bf7d-d1415e50cfcb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0d13103-b880-4793-92d6-289905d863b4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d0dd28af-f336-4ae6-a0ef-72f0bff87388";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 268 ###  ###  ###  ### reference : 7e92de0c-f69e-45fe-a8eb-f3c6c068a571 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d0f92658-df6b-4d69-8bfc-0c57e52657c6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d1054415-b979-454a-8003-9983ae622aa2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d113b2b1-5295-48ff-86ba-a04882f067ca";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d1187bb6-3418-4010-9e67-10d241e18b75";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 160 ###  ###  ###  ### reference : d2f96136-1a19-4652-a27e-079d04ccf29e ###  ###  ###  ### precision : repr. p. 69 ###  ###  ###  ### reference : 0f7312a7-d262-4518-8ca4-81af6bd63711 ###  ###  ###  ### precision : repr. p. 171 ###  ###  ###  ### reference : 2af2c0ee-65e7-42c5-8136-81a62e826707 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d11da981-a0ea-4452-95ba-112fb3429142";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d11f6af1-c8ab-4057-a5ce-3b2bb6dca20a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d1209cc0-2032-4894-aadc-dd2670178b81";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d127ef66-f1e2-4347-bef6-9564dc80de3e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d13bc2a7-8f19-4656-8865-ba15b33f6994";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue raisonnéT.1, p.205, n°896, t.2, pl.181 ###  ###  ###  ### reference : db7faca0-49e1-430c-950a-d7e3b598eb70 ###  ###  ###  ### precision : Catalogue d'expositionrepr. p. 126 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ###  ###  ### precision : catalogue raisonnéPDR 1054, T.III, p. 674 ###  ###  ###  ### reference : 73ce3876-c8f7-4c26-a58a-eccb25305d74 ###  ###  ###  ### precision : repr. p.88 et 89 ###  ###  ###  ### reference : ccd7807c-8c32-4785-ad95-16508e6176f1 ###  ###  ###  ### precision : repr. pp 52-53 ###  ###  ###  ### reference : c674f905-720a-4cca-872f-0e77a440a947 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d149738c-9404-45c8-ab17-08185e72dbb5";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'expositionrepr. p. 22 ###  ###  ###  ### reference : cd28e37e-be46-4d90-86b9-2ed9d576155e ###  ###  ###  ### precision : repr. p. 216 ###  ###  ###  ### reference : 539279ef-fe08-48f6-9d67-c9dd5f082a1a ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d155892e-cf4e-4fb7-ac2d-766548a82d4b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d1581174-b026-4dfa-9c64-bf04efe4e635";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d15c7de3-4b23-4f75-9a4d-9e15501522a9";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 30 ###  ###  ###  ### reference : a6a9eee6-4fd6-45c0-9271-813d5b63c632 ###  ### ]";;;"";"";"";"";"";"";"";"";"";"";;;;;"
"
"d15ff6a1-9e82-4a14-b715-8edffbd8e993";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d16f6a00-4e52-4615-a54b-75de3c8dcdab";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"d1702650-b9fc-4de1-b1ef-e4f7c42417f0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
