"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"d91c4677-bc2b-4976-aa7a-6cf15a67d647";;;;;;;;;;;;;;;;;;;"";"";"";"Signature #### Numéroté #### ";"";;"";"";"Création #### ";"45/65 Bryen";"";"";"";"";"";"papier";"Graveur #### ";"Camille BRIAND de son vrai nomBRYEN (dit)Camille";"48";"";"Sans titre (provisoire)";"";"dessin #### ";"";"";"En bas, à droite et à gauche #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;"";;"";"1";"";"";"2015.0.13";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d944c894-e22e-4e16-bedf-5bd1aac78f98";;;;;;;;;;;;;"Numérotée 24/30 #### ";"";"";;;"";"";"";"";"Numéroté #### ";"";"";"";;"Création #### ";"24/30";"";"";"";"1934";"";;"Peintre #### ";"CLEMENT-SERVEAU (dit)SERVEAUHenri Clément";"35";"";"Marie-Madeleine";"";"estampe #### ";"";;;"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"E 285";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d94f34d9-f05e-4990-a691-d3116655d61a";;;;;;;;;;;"Un autre dessin est présent au verso";"";;"";;"";"Sur le recto et le verso. #### ";"";"";"";"";"Signature #### ";"";"";"";;"Création #### ";"Reynold Arnould";"";"";"";"";"";;"Dessinateur #### ";"ARNOULDReynold";"66,2";"";"Composition ";"";"dessin #### ";"";;"En bas à droite #### ";"";"";"";"";"";"";"";"gouache (peinture)";"verso ";"";"";"";;;;;;;;"";"1";"";"";"82.11";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"
"
"d953ab23-831d-44ae-9322-b9a0fc86d21f";;;;;;;;;;;;;;;"";;;"";"";"";"";"Numéroté #### ";"";"";"";;"Création #### ";"29";"";"";"";"";"";;"Graveur #### ";"AVELINEPierre";"48";"";"Ornement de l'angle qui termine la galerie du côté du salon de la Paix et des jardins";"";"estampe #### ";"";;;"";"";"";"";"";"";"";;"";"";"";"Largeur en cm";;;"";;;;;"";"1";"";"";"E 14 ter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d9628cb9-7576-4841-86d1-55502fdaf3e2";;;;;;;;;;;;;"Anciennement : Vache dans un paysage (mouchetée de noir et blanc) #### ";;;"Cohen";;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"1853";;"bois";"Peintre #### ";"BOUDINEugène";"43.1";"";"Vache dans un paysage (mouchetée de noir et blanc)";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;"";;;"";"1";"";"";"B 96";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d9845e8e-64b9-41ac-9557-6844573389d2";;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"Ministère de l'Education Nationale n° Inv. 25547 - 1957.";"";"";"";"";"";"papier";"Lithographe #### ";"CAVAILLESJules";"49";"";"Nature morte";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;"";"";"";"";"FNAC 25547";"";"";"";"";"";"";"";"DE 57.64";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d98e8954-4fca-4882-af8a-b0a5111c8165";;;;;;;;;;;;;;;;;;;"";"";"";;"";;;"";;;"";"";;"1950";;"papier photographique";"Photographe #### ";"René GITON de son vrai nom RENE-JACQUES (dit)";"38";"vers";"LE HAVRE s.t. [Rade du Havre] ";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage aux sels d'argent";"date de prise de vue";"";"";"Largeur en cm";;;;;"";"";;"";"";"";"";"2017.2.11";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d99069f5-3b76-482e-b158-6771dff2d2b7";;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"joseph hémard
j. hémard";"";"";"";"";"";"papier";"Graveur #### ";"HEMARDJoseph";"0,1";"";"L'Enfer";"";"estampe #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Epaisseur en cm";;;;;;;;"";"1";"";"";"E 117";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d9b15d19-54f7-4fe1-9f15-399b5544f99b";;;;;;;;;;"";;;;;;;;"";"";;;;"";"lettre";;;;;"";"";;"21 janvier 1890";;;;"BOUDINEugène";;"";"Lettre de Eugène Boudin à Pieter van der Velde, 21 janvier 1890";"";"manuscrit #### ";"";;;"";;;"";"";;;;"";"";"";;;"";"";"";"";;;"";"";"";"";"59.71";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d9b5348b-58b5-4f0f-8581-b9dc5c9345c6";;;;;;;;;;;;;"Décoré en relief d'un profil de femme en biscuit sur fond vert ; chevelure en biscuit peint brun et bonnet émaillé brun, ceps de vigne en relief. Encadrement imitant l'écaille. #### ";"";"";;;;"";"";"";"Etiquette manuscrite #### ";"";;"";;"Création #### ";"+ 73.15
+ B88/16
+ 15";"";"";"";"1904";"";;"Céramiste #### ";"DOATTaxile";"1";"";"Médaillon";"";"céramique #### ";"";;;"";"";"";"";"";"";"";"céramique";"date de signature";"";"";"Epaisseur en cm";;;;;;"";;"";"1";"";"";"73.15";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d9ee89f6-8b01-477c-9626-f96a87985753";;;;;;;;"mars #### ";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";;;;;;;;;;"";"";"";"Signature #### ";"";;"";"";;"";"";"";"";"2014";"";"papier photographique";"Tireur #### ";"La Chambre Noire";"26.8";"";"Le Havre. Mars 2014";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;"";;"";"";"";"";"2015.6.26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d9f13e25-f9be-4069-978b-1b7ac322005c";;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"Emile Alder";"";"";"";"";"";"papier";"Dessinateur #### ";"ALDEREmile";"0,2";"";"Faune au pommier";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure sur bois";"";"";"";"Epaisseur en cm";;;;;;;;"";"1";"";"";"E 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d9f3aa69-eab9-4047-a142-53b5bc4a2d5a";;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"LOUTREL 0.33 x 0.41";"";"";"";"";"";"toile";"Peintre #### ";"MURILLOBartolomé-Esteban";"1,6";"";"Copie d'après Murillo";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur en cm";;;;;;;;"";"1";"";"";"A 258";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"da2339da-5838-4cf6-b01c-11c64d2d3b2d";;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";;"Création #### ";"Broquelet.";"";"";"";"";"";;"Graveur #### ";"BROQUELETAlfred-Jean";"41";"";"Paysage";"";"estampe #### ";"";;"Au dos #### ";"";"";"";"";"";"";"";;"";"";"";"Largeur en cm";;;"";;;;;"";"1";"";"";"E 39";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"da252c27-7a4a-409b-9f6f-6139c75e4562";;;;;;;"tirage pigmentaire #### ";;;;;;;;"";"Inv. FNAC";;"";"";"";;;"";"photographie";"";"";"Création #### ";"";"";"";"";"2008";"";"aluminium";"Tireur #### ";"STORZDaniel";"106,5";"";"Sans titre 2";"";"photographie #### ";"";"";;"";"";"";"";"";"";;"photographie couleur";"";"";"";"";;"";;;;;;"";"1";"";"";"D 2010.13.2";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"da2cda97-7122-457c-bbe1-be84207ba3c6";;;;;;;;"Ancienne datation : 1881-1888 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016  #### ";;;;;;;;"Cohen";;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"1888";;"toile";"Peintre #### ";"BOUDINEugène";"3.4";"et";"Vaches";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;"";;;"";"1";"";"";"B 76";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"da309092-9569-44c8-aa70-5126c0f70a0c";;;;;;;;;;;;;;;;;;;"";"";"";;"";;;"";;;"";"";;"1930";;"toile";"Peintre #### ";"DUFYRaoul";"92";"vers";"Sainte-Adresse";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"D 2019.1.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"da3c9b9b-a62a-48cf-9cf0-807c186ae75b";;;;;;"";;;;;;;;;;;;"";"";"";"";;"";"sculpture";;"";;;"";"";;"";;"plâtre";"Sculpteur #### ";"INCONNU";"34";"";"Buste de jeune homme";"";"sculpture #### ";"";"";;"";;"";"";"";;"";;"";"";"";"Epaisseur en cm";;;;;"";;;"";"1";"";"";"R 43";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"da64df60-9c19-42e0-bbe1-a54a7899220e";;;;;;;;;;;;;;;;;;"";"";"";"";"Tampon #### ";"";"";"";"";"Création #### ";"MUSEE DU HAVRE";"";"";"";"";"";"papier";"Graveur #### ";"MELENMonique";"25,1";"";"Délivrance";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"88.15";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"da6f2fb2-6235-49c3-93b5-fbd4b270c482";;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"Société des Amis des Arts du Havre";"";"";"";"1849";"";"papier";"Peintre #### ";"COUTUREThomas";"47,2";"";"L'Enfant prodigue";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur du support en cm";;;;;;;;"";"1";"";"";"E 59";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"da75ad0f-9930-43b9-a804-08ebf4912ad1";;;;;;;;"mai #### ";;;;;;;;;;"";"";"";"";;"";"photographie";;"";"Création #### ";;"";"";;"2005";;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61.5";"";"Prieuré de Graville";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;"";;;"";"1";"";"";"2005.2.14";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"da774068-6f7d-4288-b48e-8823d8e02f0f";;;;;;;;;;;;;;;;"Inv. FNAC";;;"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"Ministère de l'Education Nationale n° Inv. 24780 - 1955.";"";"";"";"";"";"papier";"Lithographe #### ";"CAVAILLESJules";"56.8";"";"Nature morte";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"lithographie";"";"";"";"Largeur à vue";;;;;;"";;"";"";"";"";"";"";"";"";"";"";;"";"DE 56.90";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"da78511f-6a54-4ca3-90a3-7c9f73cdc131";;;;;;;;;;;;;;;;"Ancien numéro";"Kijno 68 #### ";"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"";"";"";"";"1968";"";"toile";"Peintre #### ";"KIJNO
				Ladislas";"500";"";"Hommage à Vauban";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"vinylique";"date de signature";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"71.293";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"daa23d33-9480-4b8a-a315-2217bd61926e";;;;;;;;;;;;;;;;;;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"1952";;"carton";"Peintre #### ";"Ivan Albertovitch PUGNI (de son vrai nom)POUGNYJean";"29";"vers";"Trois Femmes en rose sur la plage";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;"";;;"";"";"";"";"2009.1.36";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"daa59960-3f78-44bb-ab3e-30fcf6a38c5d";;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"N°23 La [illisible] 4228
[illisible] Riga";"";"";"";"";"";"papier";"Graveur #### ";"HUNBERGH";"25";"";"Paysage de Pologne à Riga";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"E 120";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"dab3a309-58fb-4c8b-a9e1-d44f1255517d";;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"";"";"";"0,18x0,23";"1926";"";"papier";"Graveur #### ";"DEVERINE";"39,4";"";"La Vallée de Chaudefour";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"E 69";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"dadb0aea-44ea-49e0-a3a8-efa1f53917e6";;;;;;"";;"2 mars #### ";;;;;;;;;;"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"HAJDU 1965 2-3";"";"";"";"1965";"";"bronze";"Sculpteur #### ";"István HAJDU de son nom hongroisHAJDUEtienne";"21,5";"";"Claire et Clarisse";"";"sculpture #### ";"";"";"Sur le socle #### ";"";"";"";"";"";"";"";;"date de signature";"";"";"Epaisseur en cm";;;;;;;;"";"1";"";"";"69.8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"daddacd5-0c0b-457d-85a3-17e73d405ca2";;;;;;;;;;;;"numéro pour le lot de 36 aquarelles  #### ";;;;"1235";;"";"";"";"";;"";"";;"";;;"";"";;"";;"papier";"Dessinateur #### ";"BIETTEJean";"25";"";"Bateau en mer. Le Havre.
 ";"";"dessin #### ";"";"";;"";;"";"";"";;"";"aquarelle (dessin)";"";"";"";"Largeur du papier en cm";;;;;"";;;"";"1";"";"";"58.28.36.10 ";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"dae2d0b8-4192-4020-939a-aad21f498ff2";;;;;"Commentaire de Laurent Manœuvre, 2016 #### ";;;"Ancienne datation : 1892-1894 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;"Cette peinture peut être mise en relation avec trois aquarelles conservées dans le fonds d’atelier (Louvre, RF 22363 , RF 22364, RF 22367), dont l’une est intitulée : « lever de lune sur le bassin du Havre ». Ce ne serait donc pas le soleil, mais la lune, qui serait représentée sur cette peinture. La datation de cette œuvre est délicate. La liberté de facture plaide pour une datation tardive. Toutefois, il s’agit d’une esquisse, qui pourrait aussi bien avoir été exécutée au cours des années 1880, que pendant la décennie suivante.";;"Ancien titre : Crépuscule sur le bassin du Commerce au Havre - Titre revu par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;"Cohen";;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"1894";;"toile";"Peintre #### ";"BOUDINEugène";"55.3";"et";"Lever de lune sur un bassin";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"";;;;;"";;;"";"1";"";"";"B 15";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"daf45027-6b5c-40fa-a309-bd9c812758be";;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"LOUTREL 1889";"";"";"";"1889";"";"toile";"Peintre #### ";"LOUTRELVictor Jean Baptiste";"1,7";"";"Intérieur, Bernard Palissy";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;"";"1";"";"";"A 256";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"daf76332-9b4c-4334-a8fe-9baa16078f72";;;;;;;;;;;;;;;;;"Signé en bas à droite #### ";"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"A. ROUVILLE";"";"";"";"";"";"papier";"Graveur #### ";"ROUVILLEA.";"26";"";"Composition";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"E 274";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"dafc8993-faf2-4ad8-84a7-ba8923a059e8";;;;;;;;;;;;;;;;"Ancien numéro";;"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"Le bout de la ferme de [illisible]
Honfleur 1909
[illisible] Jullien
5
C3";"";"";"";"";"";"bois";"Peintre #### ";"JULLIEN";"17,9";"";"Bords de la Manche";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"24";"A 184.5";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db079cf8-c5b3-469e-ae5d-77e94a980e45";;;;;"Commentaire de Laurent Manœuvre, 2016 #### ";;;;;;"Le 25 septembre 1889, Boudin annote un dessin : « Caudebec-en-Caux, avec Braquaval » (fonds d’atelier, Louvre, RF 16768). Le 24 octobre, il écrit à Pieter van der Velde : « Mon excursion à Caudebec en Caux qui m’avait peu charmé, trouve un meilleur accueil que je ne l’avais espéré. Plusieurs de ces vues de la Seine et de grandes étendues d’eau, tableaux clairs et quelque peu trop simples ont paru, néanmoins, satisfaire les quelques amateurs qui les ont vus ». Sans doute encouragé par ce succès, il expose l’année suivante « Vue de Caudebec-en-Caux » au Salon de la Société nationale des beaux-arts (n° 113). Apparemment, la peinture ne trouve pas acquéreur car, le 20 juillet 1890, Boudin écrit à Ferdinand Martin « Mais comment prendra-t-on mon envoi au Havre. J’en ai expédié trois : Vue de la plage de Bénerville (grand) / - du Bassin de l’Eure moyen / - de Caudebec petit » » (INHA). Les trois tableaux porteront respectivement les titres et numéros suivants : « Plage de Bénerville » (n° 40), « Le Bassin de l’Eure, effet du matin » (n° 41) et « Vue de Caudebec en Caux » (n° 42). La « Vue de Caudebec-en-Caux » est achetée 400 F. par René Mustel (« peinture-vitrerie-décoration ») qui la vendra 2.000 F. au musée du Havre en 1912. Une version très similaire, également datée 1889, est conservée dans une collection particulière (Schmit 2589)";;"Ancien titre : La Seine, Caudebec-en-Caux - Titre revu par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016 #### ";;;"Cohen";;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"+ International Art Transport - Eugène Boudin \"La Seine à Caudebec en Caux\" - 21 - Musée des Beaux-Arts André Malraux.
+ N° 12 La Seine Caudebec en Caux.";"";"";"";"1889";"";"toile";"Peintre #### ";"BOUDINEugène";"73,4";"";"Vue de Caudebec-en-Caux";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"";;;;;;;;"";"1";"";"";"B 12";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";;"";"
"
"db15b125-ed01-485c-8241-24da27223762";;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";;"Raoul Dufy";"";"";"";"";"";"papier";"Dessinateur #### ";"DUFYRaoul";"56.4";"";"Paysage aux vaches";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"encre de Chine";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"63.9.21";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db203400-098c-4db5-a622-dccac981b25d";;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"H.D.";"";"";"";"";"";"papier";"Dessinateur #### ";"DAUMIERHonoré";"53";"";"Chasseur et un paysan tenant un lièvre";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"lavis";"";"";"";"Largeur du support en cm";;;;;;;;"";"1";"";"";"AD 38.6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db236c78-fe1b-45d9-8e66-d763ad80ecb1";;;;;;"";;;;;;;;"";;"Inv. FNAC";;"";"";"";"";;"";"";;;"Création #### ";;"";"";;"";;;"Lithographe #### ";"GROMAIREMarcel";"50";"";"L'Escaut";"";"estampe #### ";"";;;"";;"";"";"";;"";;"";"";"";"Largeur en cm";;;;;"";;;"";"1";"";"";"56.91";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db353261-ed93-49ff-ad24-a2f33b6fa1f3";;;;;;;;;;;;;;;;;;;"";"";"";;"";;;"";"Création #### ";;"";"";;"";;"toile";"Peintre #### ";"JAULMESGustave Louis";"209";"";"Projet de décoration pour la salle à manger de M. Schlienger à Grasse, 1926?";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture";"";"";"";"Largeur en cm";;;;;"";"";;"";"1";"";"";"2015.0.46.3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db4e1b33-e299-4698-915a-29e3c6a72dcd";;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette imprimée #### ";"";"";"";"";"Création #### ";"EMILIO PETTORUTI
GRAPPE DE RAISIN
1914 - COLLAGE - 48 X 33
MOURLOT - LITHOGRAPHIE, PARIS";"";"";"";"";"";"papier";"Lithographe #### ";"PETTORUTI
				Emilio";"65";"";"Grappe de raisin";"";"estampe #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;"";"1";"";"";"E 60.85";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db4e8f4a-eb7e-40d6-868b-0a63ed92a84e";;;;;;"";;;;;;;;;"";;;"";"";"";"";"Inscription #### ";"";"vase";"";"";"Création #### ";"23751 MNC - 9-12 - en blanc 502";"";"";"";"";"";"céramique";"Céramiste #### ";"DECOEUREmile";"9";"";"Vase beige";"";"céramique #### ";"";"";;"";"";"";"";"";"";"";;"";"";"";"Diamètre en cm";;;;;;;;"";"1";"";"";"";"";"";"";"";"";"";"";"MNC 23751";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"db5a779c-1ba7-4955-a563-8349ae47b998";;;;;;;;"septembre #### ";;;;;;;;;;"";"";"";"";;"";"photographie";;"";"Création #### ";;"";"";;"2004";;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61,5";"";"Cabine de bain";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;"";;;"";"1";"";"";"2005.2.10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
