"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"ad9f4407-da56-4b02-8f51-0cc5204c63ad";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 01";"";"";"";"
"
"ad9f94df-3bba-4732-b462-d6beca328124";"";"";"2017-03-23T23:00:00Z";"manual";"2017-03-23T23:00:00Z";"Réserve - grille gauche B";"";"";"";;;"";;;"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"ada79e26-8c18-4719-ade6-f3d18985df01";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"adc60ac1-b44b-4ed8-b6ad-fb388eb73263";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 04";"";"";"";"
"
"add44749-2699-4483-9a62-756139e7f449";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"adebf3b9-b842-47d3-b9c9-3e9980cecdbc";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 17";"";"";"";"
"
"ae02bcab-70ff-4234-a91f-468e38aa818e";;;;;;;;"";"";;"";"";"";"";"Classeur D - D3";"";"";"";"
"
"ae052a75-818e-4e01-ad21-4c6d9f07e230";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"ae1e1601-e5ea-4c3a-8a97-5e87468b1fad";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"ae3c1896-2cf2-468c-89ad-a560b6c7c29e";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-07 Boîte 35";"";"";"";"
"
"ae436672-6163-4533-9a55-3e332eacbffb";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-03 Boîte 43";"";"";"";"
"
"ae4a40b1-e7fd-4b21-9aab-ceb9a1193805";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"ae5b808e-6770-4d28-bccc-3f8ed2fdd6ea";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"ae5da3ef-8d3e-48b2-9ce4-2e76d21bf997";;;;;;;;"";"";;"";"";"";"";"Classeur F - F10";"";"";"";"
"
"ae5f1417-70e7-464c-86f4-f4fd558fc93c";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"ae8e32ed-865f-419f-8da7-09e4a374b1a9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"ae99d0a9-e21d-46f2-87f3-ba2d3edeed5d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 14";"";"";"";"
"
"ae9a1e31-39bc-420d-b9ff-9749ab5f0393";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"aea5eabc-9f98-485e-8ad9-78d54e8e9cae";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 15";"";"";"";"
"
"aeaec128-2fff-4e26-b342-d5cad9ad56f5";;;;;;;;"";"";;"";"";"";"";"Classeur C - C3";"";"";"";"
"
"aec60d10-fa1c-412f-a6fa-039462e7aae4";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 17";"";"";"";"
"
"aec8abf9-5099-426b-ad5b-5aed29dea8fd";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"aee77444-99ce-42b1-aed9-8c54c4cb80e7";"2020-02-25T23:00:00Z";"";"2020-02-25T23:00:00Z";"movement";"";"En transit";"ce4896b2-82e6-419c-a4a0-80c189c78736";"";"";;;"";;;"Réserve - grille droite 09";"Réserve - grille droite 09";"";"";"
"
"af2b0b7b-8aef-42d9-9e53-a1c35519bc4d";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"af3045e9-f24e-4f7a-af46-39c4fe42148c";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-05 Boîte 29";"";"";"";"
"
"af5e8c71-df98-4013-9e35-b23086fd513d";;"";;;"2016-09-13T22:00:00Z";;"";"";"";;;"";;"";"Boîte 70";"Boîte 70";"";"";"
"
"af7a16b5-4035-4228-b6af-b8ca38b2f2f6";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"af90d055-a98c-43e6-9eab-db5d14aa7100";;;;;;;;"";"";;"";"";"";"";"Classeur B - B3";"";"";"";"
"
"afac9121-02aa-49b1-a21a-1d355808e000";;;;;;;;"";"";;"";"";"";"";"Classeur D - D10";"";"";"";"
"
"afb1a863-3575-4e94-ad2d-575954504b74";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 20";"";"";"";"
"
"afd4cbfc-0021-4fa8-9a83-70036f4d9ab1";;;;;;;;"";"";;"";"";"";"";"Classeur C - C4";"";"";"";"
"
"afd63cef-574a-4c19-947a-72e939320e20";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"afe3c285-ba96-40f0-9c05-ee21aba8c4af";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"afe597aa-5003-426b-9d9b-824d0eea1bba";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"afeac4a2-c803-4822-aaaa-4aca93c559a7";;;;;;;;"";"";;"";"";"";"";"Classeur F - F6";"";"";"";"
"
"b008f9fa-ad10-4b49-ad44-cf59e32ad44e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 15";"";"";"";"
"
"b012a5f8-8569-4974-9dae-840260071741";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"b01a9a3d-cd49-46a0-b30a-819c4af84da5";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 02";"";"";"";"
"
"b025eef5-f273-40e6-a65c-86e1d95bf88a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"b03705d3-dcb4-4fc4-b7ec-d8a320c79429";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 20";"";"";"";"
"
"b03822f0-f4fa-48b6-a198-60d5a2473fc8";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 06";"";"";"";"
"
"b0482d5f-735b-4ee8-8573-183d66544a7c";;;;;;;;"";"";;"";"";"";"";"Classeur C - C5";"";"";"";"
"
"b062c611-0807-4985-9050-548570d95b4b";;;;;;;;"";"";;"";"";"";"";"Classeur B - B3";"";"";"";"
"
"b06891e0-7ca3-4b0a-a995-7f852047f0a2";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"b07ebe78-b268-4658-a3d8-3fd61ff2ebf9";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b0953a69-9f19-4b22-95e8-75c03dfeed76";"2022-06-07T22:00:00Z";"Prêt pour exposition \"Petites tables et Grand Couvert\" - Du 18 juin au 6 novembre 2022";"2022-11-28T23:00:00Z";"manual";"";"Musées d'art et d'histoire, Abbaye de Graville";"";"";"";;;"";;;"";"Réserve - grille droite 21";"";"";"
"
"b09c9d7d-c04f-4899-acf6-bb985b6b6bee";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 4-03";"";"";"";"
"
"b0a9ef84-8a93-431c-9f38-69b0d3ca5a3b";;;;;;;;"";"";;"";"";"";"";"Lille";"";"";"";"
"
"b0acd99f-a29e-46ea-bf4a-43972d9929ca";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"b0b6d7e6-41c8-4d11-b1c5-6b6e37bbcfca";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-02 Boîte 33";"";"";"";"
"
"b0c0034b-53ff-426b-852a-54ba7ddcf654";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"
"
"b0ce6984-e1bf-467c-9e47-cfccba020bae";;;;;;;;"";"";;"";"";"";"";"Classeur D - D7";"";"";"";"
"
"b0d560e2-59d3-451f-a832-27686cfef27d";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"b0d57d64-d922-4836-bd28-e80125e783d2";"";"";"2017-06-26T22:00:00Z";"manual";"2017-06-26T22:00:00Z";"Réserve - grille 23";"";"";"";;;"";;;"Réserve - grille 24";"Réserve - grille 24";;"";"
"
"b0d639ae-7e88-4131-afb3-69b7ab1ace58";;;;;;;;"";"";;"";"";"";"";"Classeur B - B8";"";"";"";"
"
"b0e216b9-8d65-4429-99db-fdb3d8f2b545";;"";;;"2014-12-11T23:00:00Z";;"";"";"";;;"";;"";"Classeur F - F3";"Classeur F - F3";"";"";"
"
"b0fc5145-8379-45cb-afbf-f283436065b0";"2022-07-17T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"2022-12-08T23:00:00Z";"Etagère 2-10 Boîte 92";"";"";"";;;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"b0fd9fea-15a6-4619-aeaa-c9d59a578523";;"";;;"";;"";"";"";;;"";;"";"";"Réserve - Etagère 3-04";"";"";"
"
"b0fdaba0-c716-4c48-ae67-8a99da66fa31";;;;;;;;"";"";;"";"";"";"";"Classeur C - C2";"";"";"";"
"
"b1065f90-2c77-4589-aad0-d51548527cca";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 09";"";"";"";"
"
"b107030a-25db-43f1-ab37-ded7e998c182";;;;;;;;"";"";;"";"";"";"";"Classeur D - D3";"";"";"";"
"
"b114c91f-8cc4-4f2d-8e61-c6cbc8faa7e8";;;;;;;;"";"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"b117abfe-f988-4fd3-9048-ccd4130151d6";;;;;;;;"";"";;"";"";"";"";"Classeur D - D5";"";"";"";"
"
"b119280d-010d-4bac-a541-34cb40b68825";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace 19e siècle)";"";"";"";"
"
"b11aa6f3-dd62-4e90-b4a4-fb36c970ab26";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b1352cc9-3176-4d4d-bc09-0ecdcc29d396";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b14e3c4f-4bc0-4d70-96d7-ceb2cd32811a";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"b1562d47-4d5b-45ef-a025-1e70e8f8509f";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b15d5f74-f1f4-40de-86ba-3367e21037fa";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-04 Boîte 46";"";"";"";"
"
"b169a08c-2291-49ba-8e0a-50412937b7e2";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"b1810a08-2926-455f-a7b8-79b3a743c454";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"b1b4777a-f03c-4ffb-ac9f-d04104e4cdbb";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 20";"";"";"";"
"
"b1ca900f-322d-4f6b-a55f-985f16ec79d0";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"
"
"b1d4a6ed-fd39-40d2-9c89-d282da89b7dd";;"";;;"";;"";"";"";;;"";;"";"Mezzanine (espace Senn)";"Mezzanine (espace Senn)";"";"";"
"
"b1eb9dcd-8a75-4ff4-969d-055cbd601e36";;;;;;;;"";"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"b1f2e64d-08a2-4a64-a9ad-45b70fd4bea5";;"";;;"2016-09-15T22:00:00Z";;"";"";"";;;"";;"";"Boîte 73";"Boîte 73";"";"";"
"
"b1f487f6-b0b5-427d-a107-922b282cb044";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"b2346da5-21fc-4a86-a0c9-8faa7ba675d7";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"b236fbb2-e627-468c-b164-38f516596886";"2020-01-16T23:00:00Z";"";"2020-01-16T23:00:00Z";"movement";"";"En transit";"a7b19b29-aee0-4a39-a3fb-d9bd5117502b";"";"";;;"";;;"Réserve - grille droite 09";"Réserve - grille droite 09";"";"";"
"
"b23e7f7f-55aa-4340-ab6e-893d6ab8336d";;;;;;;;"";"";;"";"";"";"";"Classeur F - F7";"";"";"";"
"
"b27006a8-41d2-4374-b834-e7bafec313b9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"b2739ee8-cdb0-4eed-9b4a-a0daddc8ef75";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"
"
"b27a564a-6c69-41c0-a5de-06f2626c1925";;"";;;"";;"";"";"";;;"";;"";"Réserve - grille 33";"Salle d'exposition temporaire";"";"";"
"
"b27fdc01-82ce-4fab-a75d-d961724267c8";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b283eb7c-26ec-4fd6-bc1b-ce4040784c66";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 18";"";"";"";"
"
"b2943ca0-7ed0-417f-9b52-2a681b579cca";"2016-10-10T22:00:00Z";"";"2016-10-10T22:00:00Z";"movement";"";"En transit";"0277196c-eb02-480d-9ecb-a1163f4cc947";"";"";;;"";;;"Classeur E - E1";"Classeur E - E1";"";"";"
"
"b2daddf7-a347-4939-a5f0-7231fa85f6fe";;;;;;;;"";"";;"";"";"";"";"Classeur E - E3";"";"";"";"
"
"b2e0a50c-c1f9-4858-9bfe-5446a25d2c2b";;;;;;;;"";"";;"";"";"";"";"Classeur E - E3";"";"";"";"
"
"b2e81468-2de5-4e8a-b960-e2957f506cca";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"b2f812c2-a1e4-49b7-8310-85de61ac70df";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b2fd026e-3ac8-4f97-8286-f9bcd9fcdf2d";"2016-12-16T23:00:00Z";"";"2016-12-16T23:00:00Z";"manual";"2016-12-16T23:00:00Z";"";"";"";"";;;"";;;"Réserve - grille 28";"Réserve - grille 28";;"";"
"
"b3034ffa-6e2e-497a-ae4a-796628911290";;"";;;"";;"";"";"";;;"";;"";"Réserve - grille 33";"Salle d'exposition temporaire";"";"";"
"
"b32fad3f-73e3-4f8d-b1b9-0dc0f6c0ca85";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-08 Boîte 48";"";"";"";"
"
"b34cd1b3-75fb-41bd-9a78-f48d70f1115f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"b359481a-2753-4f51-bbf1-ee2e95ecf674";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 11";"";"";"";"
"
"b35d00f8-486b-46bb-8fb1-328819b195e4";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b365a820-c42d-483a-a83e-16fbd756f9fd";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 04";"";"";"";"
"
"b374849e-3fba-4a77-b9d0-e921762ec1b9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 04";"";"";"";"
"
"b382e61b-4f7d-4996-91e7-47fe99852d0f";;;;;;;;"";"";;"";"";"";"";"n°3";"";"";"";"
"
"b3a7afcd-9d13-4002-b8f0-5bd5f1ce8539";;;;;;;;"";"";;"";"";"";"";"Classeur E - E4";"";"";"";"
"
"b3c6ed62-2b2c-48d6-86d5-0f84d7de4c2e";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 2-01";"";"";"";"
"
"b3d4c81c-b2fb-4075-9e1c-efff3e3684c3";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"
"
"b3d9f1a9-4bc1-4609-aaf5-37dcf58a47d2";;;;;;;;"";"";;"";"";"";"";"Classeur C - C6";"";"";"";"
"
"b3eb768a-6c72-49f8-8bb1-5498881cb373";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"b3fad119-6cdf-49f8-b35e-b088b7cab44f";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b4205377-f8b4-4052-87ea-d63bbf2e3520";;;;;;;;"";"";;"";"";"";"";"Classeur E - E5";"";"";"";"
"
"b43f14f2-f8b5-479e-89ae-552478e52386";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 3-03 Boîte 61";"";"";"";"
"
"b446ba9a-fa1d-4e5c-b661-283bc271f482";;"";;;"";;"";"";"";;;"";;"";"";"Réserve - Etagère 3-04";"";"";"
"
"b4577d68-04a0-4fc7-a3cd-1faa237b2a3d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 03";"";"";"";"
"
"b46c363e-e142-4298-9586-eaadec127098";;;;;;;;"";"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"b495b180-c0de-4e10-9f3f-54063b6233fd";;;;;;;;"";"";;"";"";"";"";"Classeur E - E1";"";"";"";"
"
"b4a29f8b-1833-43ed-bfd7-e930757a3ab4";"";"";"2017-03-23T23:00:00Z";"manual";"2017-03-23T23:00:00Z";"Réserve - grille gauche B";"";"";"";;;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"b4b846dc-70da-4e9c-8901-43646f99b5a9";"2022-05-12T22:00:00Z";"";"2022-10-20T22:00:00Z";"manual";"";"Réserve - grille gauche E";"";"";"";;;"";;;"Rez-de-chaussée (espace Dufy)";"Rez-de-chaussée (espace Dufy)";"";"";"
"
"b4c65d1b-c67b-45bd-ab90-38d92c68b4b7";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b4d6c848-462a-413a-be1d-842f921e3ed5";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 22";"";"";"";"
"
"b4e3c214-0f73-4f23-894b-a88c2d15bdaa";;;;;;;;"";"";;"";"";"";"";"Classeur D - D5";"";"";"";"
"
"b4e64198-26f1-48e7-85c6-871750196627";;;;;;;;"";"";;"";"";"";"";"Classeur C - C4";"";"";"";"
"
"b50658aa-7699-4f19-b9c7-a785465e4b58";;"";;;"2016-05-17T22:00:00Z";;"";"";"";;;"";;"";"Réserve - grille 26";"Réserve - grille 26";"";"";"
"
"b5149f35-30e6-4e0f-a807-b8461726cf4a";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 17";"";"";"";"
"
"b520eebe-b9fb-4f15-a8ca-cf124ed881d2";;;;;;;;"";"";;"";"";"";"";"Classeur D - D2";"";"";"";"
"
"b539478a-d303-4661-8604-ac9ae71a85c7";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-02 Boîte 45";"";"";"";"
"
"b550ed62-a4a8-42e1-9ab0-8a242411bab7";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-05 Boîte 69";"";"";"";"
"
"b559c46c-bc87-44af-ae3c-73d91667a441";;;;;;;;"";"";;"";"";"";"";"Classeur F - F6";"";"";"";"
"
"b55a6529-cb16-4bd1-9095-b8cc4386c15d";;"";;;"2016-08-11T22:00:00Z";;"";"Le Havre";"Musées d'Art et d'histoire, Le Havre";;;"";;"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"b569ccb3-a646-48ca-a97c-be93a42e5734";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"b58bf737-9353-4c27-ad4a-4a5c926df7aa";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 4-03";"";"";"";"
"
"b59ff2b3-cb37-4b1f-9136-c7d95e002240";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 12";"";"";"";"
"
"b5b62a70-e16a-449d-8b12-80ca7ebd2d74";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"b5c19df7-a88e-4af0-83a3-e7e2b04641cd";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"b5c7a69a-16a1-4c4d-a1e2-42f2fe90abad";"";"";"2020-08-19T22:00:00Z";"manual";"2020-08-19T22:00:00Z";"Réserve - Etagère1-08 Boîte 67";"";"";"";;;"";;"";"Réserve - Etagère 1-05 boîte 85";"Réserve - Etagère 1-05 boîte 85";;"";"
"
"b5d4fd68-6d87-46ca-85e4-f41f25a52f46";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 30";"";"";"";"
"
"b5dd054b-799e-41a7-9bc7-7ea1681e49ab";;"";;;"2022-08-03T22:00:00Z";;"";"";"";;;"";;"";"Caisse couleur bleue";"Caisse couleur bleue";"";"";"
"
"b5f1b411-313d-4e3e-8cad-80408d54d2ff";;"";;;"";;"";"";"";;;"";;"";"Réserve - grille gauche 07";"Salle d'exposition temporaire";"";"";"
"
"b600ab10-5b19-4882-8409-1e1343af1abb";;;;;;;;"";"";;"";"";"";"";"Classeur B - B10";"";"";"";"
"
"b60bfd17-ccf4-46bd-b617-b8ccb8d90c90";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche D";"";"";"";"
"
"b622904d-93b9-4651-b1d4-9b27d9a2a20d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 11";"";"";"";"
"
"b62df547-1baa-4167-ba5d-08b4e2d6a68b";;;;;;;;"";"";;"";"";"";"";"Rez-de-chaussée (espace Dufy)";"";"";"";"
"
"b633a633-dfca-4347-bab6-c28e12f7adb4";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 12";"";"";"";"
"
"b64853e4-d50c-48a0-8426-5a5c8293e7bc";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"b67d508e-0598-48a3-bbf5-5d6690ca3fb0";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"b680e112-7e4c-4b22-9b55-9b81b395ed45";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b6847a0b-7e98-4b34-90e0-ed5183677d57";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 13";"";"";"";"
"
"b685150c-8526-4cdc-b680-fd99f60fe813";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"b698c631-2679-48f1-b688-60b563cbda31";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b69ebaa0-a4c8-4352-838c-d13124dcf65b";;;;;;;;"";"";;"";"";"";"";"Caisse 60";"";"";"";"
"
"b6a064a5-8e2b-433c-85a7-c7810ab349df";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"b6a19d31-09c0-4fa9-a061-fbd1f3eebe3e";"2021-11-10T23:00:00Z";"";"2021-11-10T23:00:00Z";"movement";"";"En transit";"78048610-03e6-4c0c-8746-bbbd8b38e65e";"";"";;;"";;;"Réserve - grille droite 09";"Réserve - grille droite 09";"";"";"
"
"b6a9c353-7d54-46af-a9d3-3454d920c776";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 33";"";"";"";"
"
"b6aa3527-a7f2-4ea1-a286-f440ab4f5b48";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"b6ae0cad-278d-40a9-93c1-02674149872b";;"";;;"2022-08-04T22:00:00Z";;"";"";"";;;"";;"";"Caisse couleur bleue";"Caisse couleur bleue";"";"";"
"
"b6be6a1c-c75d-4e06-a7c4-aab9b8c00310";;;;;;;;"";"";;"";"";"";"";"Classeur C - C7";"";"";"";"
"
"b6f3502e-cf0d-41e5-8ef2-9072c62bd85d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"b709da9d-0ac4-4f6d-ae9a-1eb15ea8fcf8";;;;;;;;"";"";;"";"";"";"";"rouleau n°1";"";"";"";"
"
"b72f6abd-a36d-4ee5-9bce-1aee7fe3465f";;;;;;;;"";"";;"";"";"";"";"Classeur C - C5";"";"";"";"
"
"b759cb68-56a3-4bc8-a906-48aee27916ca";;;;;;;;"";"";;"";"";"";"";"Caisse 67";"";"";"";"
"
"b767225a-d5e1-4182-981c-258a6e0ecdbb";;;;;;;;"";"";;"";"";"";"";"Sous-Préfecture";"";"";"";"
"
"b7714ddd-bd43-427d-83c4-43db41842734";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"b7746ea4-35a2-4663-9359-fc2018c381c5";;"";;;"";;"";"";"";;;"";;"";"Classeur C - C1";"Réserve - grille 33";"";"";"
"
"b77c4c12-fd85-4b50-952d-3f885c38c1a9";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b7852748-c33c-4082-977b-1f10ee506d54";;;;;;;;"";"";;"";"";"";"";"Classeur B - B5";"";"";"";"
"
"b78fc236-a7f0-44b6-90fd-c347372a5db5";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 11";"";"";"";"
"
"b79200e2-927a-4d71-9078-e9aae64c28ab";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 14";"";"";"";"
"
"b7937545-4084-4925-a20a-69207007e67c";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 14";"";"";"";"
"
"b7b22261-5e2b-4b8d-99e1-c9164ef5cde1";;;;;;;;"";"";;"";"";"";"";"Classeur D - D7";"";"";"";"
"
"b7cd9adc-9cb5-4170-8556-91a2d067266c";"2016-06-08T22:00:00Z";"";"2016-10-05T22:00:00Z";"movement";"";"En transit";"90ad6b3c-be56-4cbe-9db8-42f6785ec977";"";"";;;"";;;"Réserve - grille gauche 05";"Réserve - grille gauche 05";"";"";"
"
"b7cef3d4-b952-4f0d-8885-c43f3c422ac4";;;;;;;;"";"";;"";"";"";"";"Classeur B - B8";"";"";"";"
"
"b7f78e9c-f797-4fc1-b704-a865c40bfcd8";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b7faee9d-aa29-404a-acbd-a5a62be3f7b5";"";"";"2018-01-28T23:00:00Z";"manual";"2018-01-28T23:00:00Z";"Mairie annexe de Bléville";"";"";"";;;"";;"";"Réserve - grille gauche 09";"Réserve - grille gauche 09";;"";"
"
"b7ff1a7d-4d0b-450a-9a30-2448991c4733";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 21";"";"";"";"
"
"b80e4d49-6bdf-4ea3-92c6-b316aca50633";;;;;;;;"";"";;"";"";"";"";"Boîte 66";"";"";"";"
"
"b81665e5-839e-473d-9ebe-97174c7b7e52";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b816aeb2-0605-49b0-a62d-0af8ab6e8e2e";;;;;;;;"";"";;"";"";"";"";"Classeur D - D4";"";"";"";"
"
"b81abfe3-d9f1-40c5-9e20-ee97dc797369";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"b85bb522-2223-404b-9e04-df20a20014a5";;;;;;;;"";"";;"";"";"";"";"Classeur B - B7";"";"";"";"
"
"b86a2d44-472f-40a3-9241-3e76db5970ab";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"b8757b8b-ebc2-455a-bfc8-c9f61a9d1415";;;;;;;;"";"";;"";"";"";"";"Classeur C - C7";"";"";"";"
"
"b8830204-da6b-4f98-a955-321f385d6f1c";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
