"aca4221a-c0c0-405a-80b3-a6b5d5943e52";"Copie de « Portrait de Juan Martinez Montanes », par Velasquez, Prado
https://www.museodelprado.es/coleccion/galeria-on-line/galeria-on-line/obra/juan-martinez-montanes-1/";"Note sur le multimedia";;"
"
"aca6154b-09d9-490a-8c4b-a38df3310a1b";;;"";"
"
"ace0e6e0-fe1c-49fb-8a78-26d449b71aca";;;"";"
"
"aceb5fb1-581b-4f67-ad1c-40cf0331aec8";"Exposition de la société des amis des arts du Havre, 3 août - 1er octobre 1893, n° 26. ";"Note sur une exposition";;"
"
"ad25e98e-ff06-40b5-868d-370a762ce741";;;"";"
"
"ad260608-503d-4951-a3c9-40aee14c3fee";;;"";"
"
"ad45169d-65eb-44d7-bdc6-5629dbc4aeb7";"A marquer";"Note sur les numéros d'identification";;"
"
"ad5b8c9f-b24d-4194-b90d-bbfecb748933";;;"";"
"
"ad785b8b-8193-4565-a115-860f70600939";"Par l'intermédiaire de la Société des Amis des Arts du Havre";"Note sur le statut juridique";;"
"
"ad7eb98c-c644-45c9-9174-0283cf05e692";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ad9f4407-da56-4b02-8f51-0cc5204c63ad";"Note Cat. Arnould \"Oeuvre retrouvée en 1952\"";"Note sur le statut juridique";;"
"
"ad9f94df-3bba-4732-b462-d6beca328124";"n° 66 du catalogue, repr. en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"ada79e26-8c18-4719-ade6-f3d18985df01";"NON VU au récolement 18/06/2015";"Note sur les numéros d'identification";;"
"
"adc60ac1-b44b-4ed8-b6ad-fb388eb73263";;;"";"
"
"add44749-2699-4483-9a62-756139e7f449";"NON VU lors du récolement du 02/06/2015";"Note sur les numéros d'identification";;"
"
"adebf3b9-b842-47d3-b9c9-3e9980cecdbc";;;"";"
"
"ae02bcab-70ff-4234-a91f-468e38aa818e";;;"";"
"
"ae052a75-818e-4e01-ad21-4c6d9f07e230";;;"";"
"
"ae1e1601-e5ea-4c3a-8a97-5e87468b1fad";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"ae3c1896-2cf2-468c-89ad-a560b6c7c29e";"Recto et verso";"Note sur les numéros d'identification";;"
"
"ae436672-6163-4533-9a55-3e332eacbffb";;;"";"
"
"ae4a40b1-e7fd-4b21-9aab-ceb9a1193805";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ae5b808e-6770-4d28-bccc-3f8ed2fdd6ea";;;"";"
"
"ae5da3ef-8d3e-48b2-9ce4-2e76d21bf997";"Ensemble de 5 croquis collés sur un carton";"Note sur les numéros d'identification";;"
"
"ae5f1417-70e7-464c-86f4-f4fd558fc93c";;;"";"
"
"ae8e32ed-865f-419f-8da7-09e4a374b1a9";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ae99d0a9-e21d-46f2-87f3-ba2d3edeed5d";;;"";"
"
"ae9a1e31-39bc-420d-b9ff-9749ab5f0393";;;"";"
"
"aea5eabc-9f98-485e-8ad9-78d54e8e9cae";;;"";"
"
"aeaec128-2fff-4e26-b342-d5cad9ad56f5";;;"";"
"
"aec60d10-fa1c-412f-a6fa-039462e7aae4";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"aec8abf9-5099-426b-ad5b-5aed29dea8fd";;;"";"
"
"aee77444-99ce-42b1-aed9-8c54c4cb80e7";;;"";"
"
"af2b0b7b-8aef-42d9-9e53-a1c35519bc4d";"n° 170 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"af3045e9-f24e-4f7a-af46-39c4fe42148c";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"af5e8c71-df98-4013-9e35-b23086fd513d";;;"";"
"
"af7a16b5-4035-4228-b6af-b8ca38b2f2f6";"n° 2 du catalogue, reprod. en coul. p. 19 sous le titre : Baigneuses à cassis";"Note sur l'exposition - 1993, Honfleur, Friesz.Gernez.Dries";;"
"
"af90d055-a98c-43e6-9eab-db5d14aa7100";"Poèmes de Gérard VOISIN illustrés par des lithographies (3) de John CHRISTOFOROU. 7 pages non numérotées exemplaire 55.";"Note sur les numéros d'identification";;"
"
"afac9121-02aa-49b1-a21a-1d355808e000";;;"";"
"
"afb1a863-3575-4e94-ad2d-575954504b74";;;"";"
"
"afd4cbfc-0021-4fa8-9a83-70036f4d9ab1";;;"";"
"
"afd63cef-574a-4c19-947a-72e939320e20";"Inventaire de 1923 : 24 petites études à l'huile du peintre Jullien
Inventaire Arnould : (IV-5) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture école française, additif, de la fin du XIXe à 1952 (oeuvres appartenant aux collections en 1952), octobre 1957, p.28 \"Fait partie d'un lot de 12 panneaux\"
NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"afe3c285-ba96-40f0-9c05-ee21aba8c4af";"Fiche des 7 croquis D 60.109 à D 60.115 créées après l'achèvement du récolement en 2015";"Récolement";;"
"
"afe597aa-5003-426b-9d9b-824d0eea1bba";;;"";"
"
"afeac4a2-c803-4822-aaaa-4aca93c559a7";;;"";"
"
"b008f9fa-ad10-4b49-ad44-cf59e32ad44e";;;"";"
"
"b012a5f8-8569-4974-9dae-840260071741";;;"";"
"
"b01a9a3d-cd49-46a0-b30a-819c4af84da5";"Achat effectué par l'intermédiaire de la Société des Amis des Arts";"Note sur le statut juridique";;"
"
"b025eef5-f273-40e6-a65c-86e1d95bf88a";;;"";"
"
"b03705d3-dcb4-4fc4-b7ec-d8a320c79429";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"b03822f0-f4fa-48b6-a198-60d5a2473fc8";"Cat . 4, n°20, p. 24";"Note sur l'exposition - 1971, Bourg en Bresse, Le Style Troubadour";;"
"
"b0482d5f-735b-4ee8-8573-183d66544a7c";"n°816";"Note sur l'exposition - 1868, Le Havre, Exposition des Beaux-Arts";;"
"
"b062c611-0807-4985-9050-548570d95b4b";;;"";"
"
"b06891e0-7ca3-4b0a-a995-7f852047f0a2";"Loutrel, copie du Bouffon aux calebasses
https://www.museodelprado.es/coleccion/galeria-on-line/galeria-on-line/obra/el-bufon/";"Note sur le multimedia";;"
"
"b07ebe78-b268-4658-a3d8-3fd61ff2ebf9";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b0953a69-9f19-4b22-95e8-75c03dfeed76";;;"";"
"
"b09c9d7d-c04f-4899-acf6-bb985b6b6bee";"Don conjoint de Reynold Arnould et Olivier Pinton à l'occasion de l'inauguration du nouveau musée des beaux-arts en 1961.";"Note sur le statut juridique";;"
"
"b0a9ef84-8a93-431c-9f38-69b0d3ca5a3b";;;"";"
"
"b0acd99f-a29e-46ea-bf4a-43972d9929ca";;;"";"
"
"b0b6d7e6-41c8-4d11-b1c5-6b6e37bbcfca";;;"";"
"
"b0c0034b-53ff-426b-852a-54ba7ddcf654";;;"";"
"
"b0ce6984-e1bf-467c-9e47-cfccba020bae";;;"";"
"
"b0d560e2-59d3-451f-a832-27686cfef27d";"Offert par le groupe Regard - Parole à l'occasion du 25e salon de l'U.H.A.P.";"Note sur le statut juridique";;"
"
"b0d57d64-d922-4836-bd28-e80125e783d2";;;"";"
"
"b0d639ae-7e88-4131-afb3-69b7ab1ace58";;;"";"
"
"b0e216b9-8d65-4429-99db-fdb3d8f2b545";;;"";"
"
"b0fc5145-8379-45cb-afbf-f283436065b0";;;"";"
"
"b0fd9fea-15a6-4619-aeaa-c9d59a578523";;;"";"
"
"b0fdaba0-c716-4c48-ae67-8a99da66fa31";;;"";"
"
"b1065f90-2c77-4589-aad0-d51548527cca";;;"";"
"
"b107030a-25db-43f1-ab37-ded7e998c182";;;"";"
"
"b114c91f-8cc4-4f2d-8e61-c6cbc8faa7e8";;;"";"
"
"b117abfe-f988-4fd3-9048-ccd4130151d6";;;"";"
"
"b119280d-010d-4bac-a541-34cb40b68825";"repr. p. 62";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"b11aa6f3-dd62-4e90-b4a4-fb36c970ab26";"Inventaire de 1923 : 24 petites études à l'huile du peintre Jullien
Inventaire Arnould : (IV-5) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture école française, additif, de la fin du XIXe à 1952 (oeuvres appartenant aux collections en 1952), octobre 1957, p.28 \"Fait partie d'un lot de 12 panneaux\"
NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b1352cc9-3176-4d4d-bc09-0ecdcc29d396";"";"Export DMF";;"
"
"b14e3c4f-4bc0-4d70-96d7-ceb2cd32811a";;;"";"
"
"b1562d47-4d5b-45ef-a025-1e70e8f8509f";"";"Export DMF";;"
"
"b15d5f74-f1f4-40de-86ba-3367e21037fa";;;"";"
"
"b169a08c-2291-49ba-8e0a-50412937b7e2";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b1810a08-2926-455f-a7b8-79b3a743c454";;;"";"
"
"b1b4777a-f03c-4ffb-ac9f-d04104e4cdbb";"[Unique statut mentionné comme statut Antérieur dans Micromusée et basculé comme statut Actuel pour la reprise]";"Note sur le statut juridique";;"
"
"b1ca900f-322d-4f6b-a55f-985f16ec79d0";;;"";"
"
"b1d4a6ed-fd39-40d2-9c89-d282da89b7dd";"Cat.51, pp.130-131 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"b1eb9dcd-8a75-4ff4-969d-055cbd601e36";;;"";"
"
"b1f2e64d-08a2-4a64-a9ad-45b70fd4bea5";;;"";"
"
"b1f487f6-b0b5-427d-a107-922b282cb044";;;"";"
"
"b2346da5-21fc-4a86-a0c9-8faa7ba675d7";"Tableau payé 1 000 francs par la ville et 500 francs par Monsieur Albert DUBOSC";"Note sur le statut juridique";;"
"
"b236fbb2-e627-468c-b164-38f516596886";;;"";"
"
"b23e7f7f-55aa-4340-ab6e-893d6ab8336d";;;"";"
"
"b27006a8-41d2-4374-b834-e7bafec313b9";;;"";"
"
"b2739ee8-cdb0-4eed-9b4a-a0daddc8ef75";"Cat.20, p.60, repr. p.63";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"b27a564a-6c69-41c0-a5de-06f2626c1925";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b27fdc01-82ce-4fab-a75d-d961724267c8";"n° 1 du catalogue, repr. en coul. p. 5, détail p. 19";"Note sur l'exposition - 1993, Aulnay-sous-Bois, Galerie de L'Hotel";;"
"
"b283eb7c-26ec-4fd6-bc1b-ce4040784c66";;;"";"
"
"b2943ca0-7ed0-417f-9b52-2a681b579cca";;;"";"
"
"b2daddf7-a347-4939-a5f0-7231fa85f6fe";;;"";"
"
"b2e0a50c-c1f9-4858-9bfe-5446a25d2c2b";;;"";"
"
"b2e81468-2de5-4e8a-b960-e2957f506cca";;;"";"
"
"b2f812c2-a1e4-49b7-8310-85de61ac70df";"n° 83 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"b2fd026e-3ac8-4f97-8286-f9bcd9fcdf2d";"autre numéro :
Normandie Patrimoine : NP P0710-Ext. 221";"Note sur les numéros d'identification";;"
"
"b3034ffa-6e2e-497a-ae4a-796628911290";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b32fad3f-73e3-4f8d-b1b9-0dc0f6c0ca85";;;"";"
"
"b34cd1b3-75fb-41bd-9a78-f48d70f1115f";;;"";"
"
"b359481a-2753-4f51-bbf1-ee2e95ecf674";;;"";"
"
"b35d00f8-486b-46bb-8fb1-328819b195e4";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"b365a820-c42d-483a-a83e-16fbd756f9fd";;;"";"
"
"b374849e-3fba-4a77-b9d0-e921762ec1b9";;;"";"
"
"b382e61b-4f7d-4996-91e7-47fe99852d0f";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"b3a7afcd-9d13-4002-b8f0-5bd5f1ce8539";;;"";"
"
"b3c6ed62-2b2c-48d6-86d5-0f84d7de4c2e";;;"";"
"
"b3d4c81c-b2fb-4075-9e1c-efff3e3684c3";;;"";"
"
"b3d9f1a9-4bc1-4609-aaf5-37dcf58a47d2";;;"";"
"
"b3eb768a-6c72-49f8-8bb1-5498881cb373";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b3fad119-6cdf-49f8-b35e-b088b7cab44f";;;"";"
"
"b4205377-f8b4-4052-87ea-d63bbf2e3520";;;"";"
"
"b43f14f2-f8b5-479e-89ae-552478e52386";;;"";"
"
"b446ba9a-fa1d-4e5c-b661-283bc271f482";;;"";"
"
"b4577d68-04a0-4fc7-a3cd-1faa237b2a3d";;;"";"
"
"b46c363e-e142-4298-9586-eaadec127098";"Autre  numéro au dos du carton : 46";"Note sur les numéros d'identification";;"
"
"b495b180-c0de-4e10-9f3f-54063b6233fd";"Une planche et deux dessins.";"Note sur les numéros d'identification";;"
"
"b4a29f8b-1833-43ed-bfd7-e930757a3ab4";"n° 146 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"b4b846dc-70da-4e9c-8901-43646f99b5a9";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b4c65d1b-c67b-45bd-ab90-38d92c68b4b7";"NON VU lors du récolement 18/06/2015
Dépôt du Musée du Louvre, département des peintures";"Note sur les numéros d'identification";;"
"
"b4d6c848-462a-413a-be1d-842f921e3ed5";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"b4e3c214-0f73-4f23-894b-a88c2d15bdaa";"Créee sans fiche papier";"Note sur les numéros d'identification";;"
"
"b4e64198-26f1-48e7-85c6-871750196627";;;"";"
"
"b50658aa-7699-4f19-b9c7-a785465e4b58";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"b5149f35-30e6-4e0f-a807-b8461726cf4a";;;"";"
"
"b520eebe-b9fb-4f15-a8ca-cf124ed881d2";;;"";"
"
"b539478a-d303-4661-8604-ac9ae71a85c7";;;"";"
"
"b550ed62-a4a8-42e1-9ab0-8a242411bab7";"n°641";"Note sur l'exposition - 1858, Le Havre, Exposition municipale";;"
"
"b559c46c-bc87-44af-ae3c-73d91667a441";;;"";"
"
"b55a6529-cb16-4bd1-9095-b8cc4386c15d";"Achat GRoffilex, Pierre ; Dessin d'après nature par Deroy. Gravure extraite de France en miniature, n° 466-159. [[Fait partie d'un lot G 61.3 à G 61.5.]]. Acquisision : 1961/01/25 pour 20NF inscription au registre : 1961/02/17.
Inventaire :
(I-3) Cahier d'inventaire du musée du Havre, 1958 à 1971, p.18 (fiche grahal 343)";"Note sur le statut juridique";;"
"
"b569ccb3-a646-48ca-a97c-be93a42e5734";;;"";"
"
"b58bf737-9353-4c27-ad4a-4a5c926df7aa";;;"";"
"
"b59ff2b3-cb37-4b1f-9136-c7d95e002240";"Achat à Madame Ledoux, 25 rue Quentin Bauchant, 75008 Paris. Les 7 études plus le 75-104, Ruines de Vaison La Romaine.";"Note sur le statut juridique";;"
"
"b5b62a70-e16a-449d-8b12-80ca7ebd2d74";"FNAC PFH-128";"Numéro d'inventaire du déposant";;"
"
"b5c19df7-a88e-4af0-83a3-e7e2b04641cd";;;"";"
"
"b5c7a69a-16a1-4c4d-a1e2-42f2fe90abad";"Sans doute le n°65, page 9 du registre d'inventaire 1871-1957 : Ecole italienne XVIe, Un dessinateur italien. Achat de la ville en 1886.";"Note sur les numéros d'identification";;"
"
"b5d4fd68-6d87-46ca-85e4-f41f25a52f46";;;"";"
"
"b5dd054b-799e-41a7-9bc7-7ea1681e49ab";;;"";"
"
"b5f1b411-313d-4e3e-8cad-80408d54d2ff";"n° 8";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"b600ab10-5b19-4882-8409-1e1343af1abb";;;"";"
"
"b60bfd17-ccf4-46bd-b617-b8ccb8d90c90";;;"";"
"
"b622904d-93b9-4651-b1d4-9b27d9a2a20d";"FNAC 08-728";"Numéro d'inventaire du déposant";;"
"
"b62df547-1baa-4167-ba5d-08b4e2d6a68b";"reprod. en coul.";"Note sur l'exposition - 2000-2001, Séoul, Kumho Museum of Art";;"
"
"b633a633-dfca-4347-bab6-c28e12f7adb4";;;"";"
"
"b64853e4-d50c-48a0-8426-5a5c8293e7bc";;;"";"
"
"b67d508e-0598-48a3-bbf5-5d6690ca3fb0";;;"";"
"
"b680e112-7e4c-4b22-9b55-9b81b395ed45";"Pas de trace d'envoi au musée. 
 Fiche créée après l'achèvement du récolement en 2015";"Note sur l'identification";;"
"
"b6847a0b-7e98-4b34-90e0-ed5183677d57";;;"";"
"
"b685150c-8526-4cdc-b680-fd99f60fe813";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b698c631-2679-48f1-b688-60b563cbda31";"";"Export DMF";;"
"
"b69ebaa0-a4c8-4352-838c-d13124dcf65b";"achat de la Ville";"Note sur le statut juridique";;"
"
"b6a064a5-8e2b-433c-85a7-c7810ab349df";;;"";"
"
"b6a19d31-09c0-4fa9-a061-fbd1f3eebe3e";"N° 65 pp. 112-113, repr.";"Note sur l'exposition - 2013, Japon, Léonard Foujita 1913-1931";;"
"
"b6a9c353-7d54-46af-a9d3-3454d920c776";"n°3";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"b6aa3527-a7f2-4ea1-a286-f440ab4f5b48";"";"Export DMF";;"
"
"b6ae0cad-278d-40a9-93c1-02674149872b";;;"";"
"
"b6be6a1c-c75d-4e06-a7c4-aab9b8c00310";;;"";"
"
"b6f3502e-cf0d-41e5-8ef2-9072c62bd85d";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"b709da9d-0ac4-4f6d-ae9a-1eb15ea8fcf8";"Salon de 1868, n° 1238";"note sur les expositions";;"
"
"b72f6abd-a36d-4ee5-9bce-1aee7fe3465f";;;"";"
"
"b759cb68-56a3-4bc8-a906-48aee27916ca";;;"";"
"
"b767225a-d5e1-4182-981c-258a6e0ecdbb";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"b7714ddd-bd43-427d-83c4-43db41842734";;;"";"
"
"b7746ea4-35a2-4663-9359-fc2018c381c5";;;"";"
"
"b77c4c12-fd85-4b50-952d-3f885c38c1a9";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b7852748-c33c-4082-977b-1f10ee506d54";;;"";"
"
"b78fc236-a7f0-44b6-90fd-c347372a5db5";;;"";"
"
"b79200e2-927a-4d71-9078-e9aae64c28ab";"n° 23";"Note sur l'exposition - 2014, Biot, Fernand Léger : reconstruire le réel,";;"
"
"b7937545-4084-4925-a20a-69207007e67c";;;"";"
"
"b7b22261-5e2b-4b8d-99e1-c9164ef5cde1";"Nicolas POUSSIN (1594 - 1665)
Diogène jetant son écuelle, 1648
Inv. 7308
Musée du Louvre
http://cartelen.louvre.fr/cartelen/visite?srv=car_not_frame&idNotice=2146";"Note sur l'observation";;"
"
"b7cd9adc-9cb5-4170-8556-91a2d067266c";;;"";"
"
"b7cef3d4-b952-4f0d-8885-c43f3c422ac4";;;"";"
"
"b7f78e9c-f797-4fc1-b704-a865c40bfcd8";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b7faee9d-aa29-404a-acbd-a5a62be3f7b5";;;"";"
"
"b7ff1a7d-4d0b-450a-9a30-2448991c4733";"Repr. p. 96";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"b80e4d49-6bdf-4ea3-92c6-b316aca50633";;;"";"
"
"b81665e5-839e-473d-9ebe-97174c7b7e52";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"b816aeb2-0605-49b0-a62d-0af8ab6e8e2e";;;"";"
"
"b81abfe3-d9f1-40c5-9e20-ee97dc797369";;;"";"
"
"b85bb522-2223-404b-9e04-df20a20014a5";;;"";"
"
"b86a2d44-472f-40a3-9241-3e76db5970ab";"Inv. 116 dans le registre 1871-1957
NON VU au récolement 18/06/2015";"Note sur les numéros d'identification";;"
"
"b8757b8b-ebc2-455a-bfc8-c9f61a9d1415";;;"";"
"
"b8830204-da6b-4f98-a955-321f385d6f1c";;;"";"
"
"b8842583-5337-47aa-b570-aa4f5ae236c5";;;"";"
"
"b8856098-778d-4043-94de-7db6ce6215e1";;;"";"
"
"b892ca0f-7235-4250-a1e2-a2a2dca7a9c9";;;"";"
"
"b8ac14ba-758a-4708-bdc2-6000645f90ec";;;"";"
"
"b8afcaac-afc8-4a9b-936e-fbd58421561f";;;"";"
"
"b8c032ea-1d9f-4434-96fa-a065d80768db";"n° 51 du catalogue, reprod.";"Note sur l'exposition - 1996, Vienne, Kunsthaus, Raoul Dufy";;"
"
"b8d29e85-4a67-4742-a1f2-48518c11a62e";"Droits réservés";"Note sur le multimedia";;"
"
"b8d704b6-d8d8-4c56-af17-5b5f8d4a0bfd";"n° 13 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"b8e07973-d691-4b2d-b864-792791bcb764";;;"";"
"
"b8f78dd6-2362-417e-afb2-9752ea8b45f3";;;"";"
"
"b8fdda8e-9ede-4a98-a74c-70dc1fa5e7f5";;;"";"
"
"b9005d5a-3515-47d9-9aa0-2c30ee69bdaa";"n° 195, \"Laveuses à Stresa.-Lac majeur\"";"Note sur l'exposition - 1899, Le Havre";;"
"
"b90162a1-37a2-4d1a-bf65-78ef5ce56551";;;"";"
"
"b90e0597-500e-43c9-9842-ff32937756cc";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b9121597-661b-46bd-9564-0be418ccac06";;;"";"
"
"b9146a51-29fd-4eee-b591-a0e7dfcdd31b";;;"";"
"
"b9407709-3377-4234-94a2-5b4ddebb6983";;;"";"
"
"b942308c-f3ff-4498-bb3a-5b6baccccfd2";"FNAC 09-674";"Numéro d'inventaire du déposant";;"
"
"b9436ac9-2c55-4bf8-afc2-6aaced167ff9";"1978, Montivilliers, exposition.";"Note sur l'exposition - 1978, Montivilliers, Bonvoisin.";;"
"
"b9458d37-3403-4b67-b0d0-3718c356e4ec";;;"";"
"
"b94667ee-e2ba-4910-9c3a-7e28af10400e";;;"";"
"
"b9507295-53d1-4ace-8e97-109fc710e680";;;"";"
"
"b95e919e-5097-4a4b-b313-753caeaeac05";;;"";"
"
"b980e7ef-2ef9-460c-b1c5-535bbd889e8a";"n° 122 du catalogue, repr. en coul. p. 109";"Note sur l'exposition - 2003, Vannes, Bretagne, terre des peintres";;"
"
"b9837e14-88cd-48ba-86f4-2ec508beb0e5";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"b9a56d40-7b9c-45c7-a6b8-10bba9695027";;;"";"
"
"b9afa3d9-6cb4-4e57-9008-a70413ed0c55";;;"";"
"
"b9b66ba0-5799-4aaf-9186-01493e0aa4d2";;;"";"
"
"b9d70678-08dc-405a-91e4-014e9dc80e05";"La fiche n'existait pas au moment de l'achèvement du récolement en 2015";"récolement";;"
"
"ba0cd050-20e5-4404-b6c0-84a16f10aca3";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ba21d83e-fdf1-45f0-b835-d6fbb016c780";;;"";"
"
"ba24c93b-fa6d-4fcb-8680-d130c8a04eec";"Reprod. n° 26,  p. 240";"Note sur l'exposition - 2012, Essen,Munch, Matisse und die Expressionisten";;"
"
"ba2c3c24-3846-48b8-bf9b-3985ad867bf3";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ba319569-3a60-4feb-a522-c82cefd6f60a";"Gouache présente dans le Catalogue interministériel des Dépôts d'Oeuvres d'Art de l\"Etat. PP";"Note sur le statut juridique";;"
"
"ba3b6156-b42f-46f6-b4d0-19e6d91975f4";;;"";"
"
"ba3bf9d4-99b2-4dbf-a3ca-0eb3abae0fc6";;;"";"
"
"ba440ad0-807a-43bd-b373-c2358445a829";;;"";"
"
"ba4f090b-6e50-4731-9cd5-330e579ba3e8";"n° 52 du catalogue";"Note sur l'exposition - 1977, Le Havre, Musée des Beaux-Arts";;"
"
"ba75f629-2396-4f72-b4bc-aa2b2b02b2a3";"Cat.69, pp.170-171 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"ba7a7d2c-4f13-4166-af4a-80003f838ef5";;;"";"
"
"ba877ba3-5dbe-48c4-a626-d1123eee09ff";"n° 120 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"ba90a1e9-6d5d-414d-a54b-b6f7b4b7456f";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"bab37c75-1289-45f8-a7c0-ae5fef38ac88";;;"";"
"
"babb5538-df28-4355-a106-08cda7807219";;;"";"
"
"bad7e4f5-4b81-4c73-a6c7-1d5c9c265e24";;;"";"
"
"bb1a12b7-490e-4c45-b350-93c5d92cba61";"n°90 du registre d'inventaire 1871-1957 (access)";"Note sur les numéros d'identification";;"
"
"bb25e320-b2e6-4abc-967f-85a038922b69";;;"";"
"
"bb370c56-434a-4f83-9783-c837555426c9";;;"";"
"
"bb4b42e2-0c22-4b49-a5dc-3cf10df9c233";;;"";"
"
"bb4c05a9-1d3b-499b-87a5-5b01a54ce48e";;;"";"
"
"bb4d3577-7fb9-41bb-bc87-1e889aab8067";;;"";"
"
"bb55080f-b048-4e00-96d5-89beef123fe9";;;"";"
"
"bb65f1d5-eba7-4438-a1c0-c6dd5ec336b6";"Repr. p. 230";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"bb6c9b5e-c319-4980-9bac-6d8335e59186";;;"";"
"
"bb70db08-c53d-4c72-a05f-267a83d7013f";;;"";"
"
"bb748429-1655-40cb-b32d-d86af9256324";;;"";"
"
"bb7d019b-5214-4ee8-b25a-542cb9a71127";;;"";"
"
"bb8361cb-c7a5-4923-9d60-a359b01f9bf4";;;"";"
"
"bb86daec-919a-46ef-9ca4-4e4d60c840c0";;;"";"
"
"bb876f04-6baf-4373-bc1e-f8a78b4e2533";;;"";"
"
"bb89719b-16c9-434e-a502-f49d014e16c9";"Repr. p. 149";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"bba17d47-ad09-4ea3-8ada-3bcd7373cdd4";;;"";"
"
"bbafc2ff-858f-4a6b-96a4-0d8f8e6ecb32";;;"";"
"
"bc116a3b-a9b6-4ccf-9d06-3da3adeda8a6";;;"";"
"
"bc128757-cbbe-4c78-9f49-dd3248057717";"Cliché de Florian Kleinefenn";"Note sur le multimedia";;"
"
"bc4b3cfa-1042-44a5-a6fb-cdfc919cdc8a";;;"";"
"
"bc510b71-de0f-4d1b-ac09-3aaf1ecce4ac";;;"";"
"
"bc6540a6-67fd-434f-b930-6d9d3c639f8b";;;"";"
"
"bc726562-9361-4ddb-a345-e0af7762ed2c";"19 janvier 2010";"Date d'inscription au registre d'inventaire";;"
"
"bc89403b-3bd0-489d-a768-f6c3964d8b63";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"bca97b29-1e86-45c8-8de2-83e904c6869e";;;"";"
"
"bcb752b8-4d9a-4b0c-b1e9-b020d70531e0";"n° 24  du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
